id,sales
2752,16.920338213455135
2753,17.944220374491195
2754,18.4401399004519
2755,19.466420000225053
2756,13.798339482099335
2757,15.472492998515092
2758,15.494805119704674
2759,19.758732261528124
2760,19.80876561347325
2761,20.956822430954524
2762,21.46088447423685
2763,15.636401760689914
2764,17.893458597787987
2765,18.713040831124463
2766,20.142526466757634
2767,20.192559818702758
2768,21.340616636184034
2769,22.13364539920915
2770,16.440490138770805
2771,18.69754697586886
2772,18.719859097058443
2773,20.142526466757634
2774,20.192559818702758
2775,21.340616636184034
2776,22.13364539920915
2777,16.440490138770805
2778,18.69754697586886
2779,18.719859097058443
2780,20.142526466757634
2781,20.192559818702758
2782,21.419049931312912
2783,22.21207869433803
2784,16.518923433899683
2785,18.77598027099774
2786,18.79829239218732
2787,20.220959761886512
2788,20.270993113831636
2789,21.419049931312912
3600,11.254052490223337
3601,12.97756728756892
3602,13.237043139316386
3603,13.687563084196965
3604,13.947887091535687
3605,16.524665959617625
3606,17.297296069595234
3607,11.254052490223337
3608,12.782438054638698
3609,12.861445229304978
3610,13.276330301162798
3611,13.495002412571639
3612,16.071781280653592
3613,16.84441139063121
3614,10.801167811259289
3615,12.524682608604872
3616,12.784158460352337
3617,13.239207251196293
3618,13.499531258535015
3619,16.07631012661697
3620,16.84441139063121
3621,10.805696657222665
3622,12.529211454568248
3623,12.788687306315714
3624,13.239207251196293
3625,14.509467313626846
3626,17.086246181708763
3627,18.046014030549607
3628,11.933138599355264
3629,13.656653396700847
3630,13.827722137971065
3631,14.249143306288124
3632,14.509467313626846
3633,17.086246181708763
3634,18.046014030549607
3635,11.933138599355264
3636,13.737063116596072
3637,13.908131857866291
3638,14.32955302618335
3639,14.589877033522072
3640,17.166655901603985
3641,18.126423750444836
3642,11.81324835310162
3643,13.72801407514062
3644,13.908131857866291
3645,14.32955302618335
3646,14.589877033522072
3647,17.6587435521214
3648,18.954082647384304
3649,11.997490717784421
3650,13.921305481278873
3651,14.022652056688107
3652,14.718687821223305
3653,14.979011828562028
3654,17.555790696643935
3655,18.85112979190684
3656,11.894537862306963
3657,14.05148007128444
3658,14.46972101138526
3659,17.22751489949777
3660,17.432728933136723
3661,19.64758956600838
3662,20.81986171678436
3663,13.816694108334039
3664,15.842750697741037
3665,16.06697650100498
3666,16.74623626671769
3667,16.951450300356644
3668,19.893770793280524
3669,21.189109888543427
3670,13.839298900061875
3671,15.865355489468874
3672,16.089581292732806
3673,17.127052746738677
3674,17.33226678037763
3675,19.54712741324928
3676,20.842466508512192
3677,14.124143907654048
3678,15.779943625703098
3679,16.00416942896704
3680,17.04164088297291
3681,17.246854916611863
3682,19.461715549483515
3683,20.757054644746425
3684,14.395599791583358
3685,15.928746402394221
3686,16.152972205658156
3687,17.29464528505082
3688,17.611636787803725
3689,19.826497420675384
4500,36.501481076082726
4501,42.17106133453833
4502,42.23467460747647
4503,45.87252818481994
4504,47.81173897931643
4505,51.43421109558288
4506,55.3299931544141
4507,36.66507778701199
4508,42.33465804546759
4509,42.39827131840573
4510,46.036124895749204
4511,47.97533569024569
4512,51.597807806512144
4513,55.232211583452575
4514,36.567296216050465
4515,42.23687647450607
4516,42.30048974744421
4517,45.93834332478768
4518,47.87755411928417
4519,51.50002623555062
4520,55.232211583452575
4521,37.304156426693
4522,42.23687647450607
4523,42.30048974744421
4524,45.93834332478768
4525,47.87755411928417
4526,51.50002623555062
4527,55.232211583452575
4528,37.304156426693
4529,42.32070783879408
4530,43.121902901423084
4531,49.18196092906466
4532,51.472618135546135
4533,55.661585262924305
4534,59.26213091381604
4535,40.386151716308255
4536,45.318871764121326
4537,45.38248503705947
4538,49.02033861440294
4539,51.310995820884415
4540,55.499962948262585
4541,59.26213091381604
4542,40.386151716308255
4543,45.318871764121326
4544,45.38248503705947
4545,49.02033861440294
4546,51.310995820884415
4547,55.499962948262585
4548,59.26213091381604
4549,40.386151716308255
4550,45.318871764121326
4551,45.38248503705947
4552,48.4661844279503
4553,50.75684163443178
4554,55.638547193341005
4555,59.37293923540616
4556,40.285270871964926
4557,45.217990919777996
4558,45.46331125899902
4559,56.33667278320761
4560,60.449557069851416
4561,64.35986506389679
4562,68.17557025187908
4563,48.71174785401139
4564,53.99651955032899
4565,54.35329447020152
4566,56.28594976242379
4567,60.398834049067595
4568,64.30914204311297
4569,68.12484723109526
4570,48.66102483322757
4571,53.94579652954517
4572,54.3025714494177
4573,56.28594976242379
4574,60.349780391034
4575,64.26008838507934
4576,68.07579357306163
4577,48.61197117519398
4578,53.89674287151158
4579,54.253517791384105
4580,56.2368961043902
4581,60.349780391034
4582,64.26008838507934
4583,68.07579357306163
4584,48.61197117519398
4585,53.89674287151158
4586,54.04746001764492
4587,56.030838330651015
4588,60.14372261729482
4589,64.05403061134017
5400,33.26692411365729
5401,40.40411274680151
5402,40.58110838521333
5403,40.93095337068021
5404,44.52472205415974
5405,48.003601177376545
5406,51.30961625781374
5407,33.157460151831124
5408,40.294648784975344
5409,40.82405684116859
5410,41.17390182663547
5411,44.84271082025693
5412,48.53896694224508
5413,51.844982022682274
5414,33.747118808098286
5415,40.884307441242505
5416,41.1535255668112
5417,41.50337055227808
5418,45.724321736064596
5419,48.852881946208385
5420,52.26868202419206
5421,35.587445879092336
5422,42.137252688975686
5423,42.3142483273875
5424,42.664093312854384
5425,45.98062211216658
5426,49.10918232231037
5427,52.26868202419206
5428,35.684887462789874
5429,41.98505656800716
5430,42.16205220641898
5431,45.75652921120079
5432,49.07305801051299
5433,52.12148075477173
5434,54.86825020295436
5435,38.75247040962395
5436,44.802644666259624
5437,44.97964030467144
5438,45.75652921120079
5439,49.07305801051299
5440,52.12148075477173
5441,54.86825020295436
5442,38.75247040962395
5443,44.802644666259624
5444,44.97964030467144
5445,45.75652921120079
5446,49.07305801051299
5447,52.12148075477173
5448,54.86825020295436
5449,38.75247040962395
5450,44.802644666259624
5451,44.97964030467144
5452,45.75652921120079
5453,49.07305801051299
5454,52.12148075477173
5455,56.259134668239426
5456,38.102082687659184
5457,44.852898273269666
5458,45.029893911681484
5459,53.38789438975772
5460,57.36143508848872
5461,61.27128368184123
5462,65.40893759530893
5463,45.809472444805415
5464,51.2472154579256
5465,51.424211096337416
5466,53.38789438975772
5467,57.36143508848872
5468,61.3894068933165
5469,65.5270608067842
5470,45.809472444805415
5471,51.2472154579256
5472,51.424211096337416
5473,53.38789438975772
5474,57.36143508848872
5475,61.3894068933165
5476,65.5270608067842
5477,45.809472444805415
5478,51.2472154579256
5479,51.424211096337416
5480,53.38789438975772
5481,57.36143508848872
5482,61.3894068933165
5483,65.5270608067842
5484,45.809472444805415
5485,51.230424189558015
5486,51.40741982796983
5487,53.371103121390135
5488,57.344643820121135
5489,61.52222484608978
6300,44.461934233164534
6301,51.35657973516938
6302,50.80395042010984
6303,57.344100736414404
6304,62.211053813028045
6305,66.11167290920942
6306,67.4737463419087
6307,45.33599385070029
6308,52.23063935270514
6309,51.6780100376456
6310,58.04365109980096
6311,62.66465129276829
6312,66.0455857189286
6313,67.40765915162788
6314,45.33599385070029
6315,52.23063935270514
6316,51.6780100376456
6317,58.04365109980096
6318,62.66465129276829
6319,66.0455857189286
6320,67.40765915162788
6321,45.244276889222206
6322,52.23063935270514
6323,51.6780100376456
6324,58.04365109980096
6325,62.66465129276829
6326,66.0455857189286
6327,67.40765915162788
6328,45.244276889222206
6329,52.23063935270514
6330,51.6780100376456
6331,61.06850772681608
6332,65.68950791978362
6333,69.07044234594373
6334,70.24623486530824
6335,47.678164283178525
6336,55.54266768931589
6337,54.99003837425635
6338,61.60688550318745
6339,66.25601520753538
6340,69.52548634003327
6341,70.70127885939777
6342,47.72817235273409
6343,56.07050641083604
6344,55.5178770957765
6345,62.1347242247076
6346,67.53199055363655
6347,70.91292497979666
6348,72.08871749916116
6349,49.11561099249755
6350,56.81864303541714
6351,56.2660137203576
6352,62.8828608492887
6353,67.53199055363655
6354,70.91292497979666
6355,74.19082303588536
6356,49.11561099249755
6357,56.81864303541714
6358,56.2660137203576
6359,72.4278425655482
6360,76.95157951543247
6361,81.55563168825756
6362,85.43161639243395
6363,58.633814211424436
6364,68.05552861517288
6365,67.50289930011337
6366,72.6528537790627
6367,77.4149198315549
6368,82.01897200437999
6369,85.89495670855638
6370,58.87214331403234
6371,68.29385771778081
6372,67.7412284027213
6373,72.89118288167063
6374,77.4149198315549
6375,82.01897200437999
6376,85.89495670855638
6377,58.87214331403234
6378,68.29385771778081
6379,67.7412284027213
6380,72.89118288167063
6381,77.4149198315549
6382,82.01897200437999
6383,85.89495670855638
6384,59.706606381334666
6385,68.29385771778081
6386,67.7412284027213
6387,72.89118288167063
6388,77.4149198315549
6389,82.03363016852587
7200,28.01882216173926
7201,31.955010687147002
7202,32.22599977023844
7203,35.256332879351305
7204,38.328220206454596
7205,39.40860293661927
7206,42.017636810234535
7207,28.34595861036741
7208,32.282147135775176
7209,32.55313621886661
7210,35.66254237839065
7211,41.01175887644025
7212,42.09214160660492
7213,44.701175480220186
7214,30.11848470156247
7215,34.14057689286321
7216,34.411565975954645
7217,37.716657588658954
7218,41.28651738003169
7219,42.36690011019636
7220,45.581643395570396
7221,31.65093540006251
7222,35.78094803659995
7223,36.05193711969139
7224,38.68294662737964
7225,42.35716982157334
7226,43.437552551738015
7227,45.581643395570396
7228,31.7552988028835
7229,35.88531143942092
7230,36.15630052251235
7231,40.22596464376611
7232,43.79582443513885
7233,45.07330650219493
7234,47.65299978928444
7235,34.02872038651053
7236,38.27314358519257
7237,38.54413266828401
7238,41.17514217597226
7239,44.745001967345
7240,45.65732903084473
7241,47.65299978928444
7242,34.16709557617413
7243,38.27314358519257
7244,38.54413266828401
7245,41.17514217597226
7246,44.745001967345
7247,45.65732903084473
7248,47.65299978928444
7249,34.16709557617413
7250,38.27314358519257
7251,38.54413266828401
7252,41.17514217597226
7253,44.745001967345
7254,46.215351320625544
7255,48.695756046662126
7256,34.44163561537448
7257,38.547683624392924
7258,38.81867270748436
7259,48.74344178658293
7260,50.865782562736335
7261,52.736005291465915
7262,54.50897608470709
7263,38.42418871241953
7264,44.651733474223285
7265,45.05725487515169
7266,48.8779741044199
7267,50.865782562736335
7268,52.736005291465915
7269,54.50897608470709
7270,38.5587210302565
7271,44.786265792060256
7272,45.05725487515169
7273,48.8779741044199
7274,50.865782562736335
7275,52.736005291465915
7276,54.50897608470709
7277,38.5587210302565
7278,44.786265792060256
7279,45.05725487515169
7280,48.8779741044199
7281,50.865782562736335
7282,52.766066473942765
7283,54.53903726718394
7284,38.5587210302565
7285,44.786265792060256
7286,45.05725487515169
7287,48.8779741044199
7288,50.865782562736335
7289,52.766066473942765
8100,43.865714686070035
8101,52.34021104840311
8102,52.34021104840311
8103,57.283430681931584
8104,62.48432421525701
8105,65.00748478474922
8106,70.18246377408488
8107,43.865714686070035
8108,52.34021104840311
8109,52.34021104840311
8110,57.283430681931584
8111,62.48432421525701
8112,65.00748478474922
8113,70.18246377408488
8114,43.865714686070035
8115,52.31045682573568
8116,52.21580719606551
8117,57.159026829593984
8118,62.20216576214214
8119,64.557209426186
8120,69.73218841552166
8121,43.4154393275068
8122,51.88993568983988
8123,51.88993568983988
8124,56.83315532336835
8125,62.03404885669378
8126,64.557209426186
8127,69.73218841552166
8128,43.45392490101226
8129,52.003955935864205
8130,52.003955935864205
8131,57.200881189166175
8132,62.44233508017413
8133,67.15883504536063
8134,71.02110693315352
8135,45.32252131054311
8136,54.45100095133184
8137,54.45100095133184
8138,59.394220584860314
8139,64.63567447586837
8140,67.15883504536063
8141,71.60201215082313
8142,45.870439336629836
8143,54.99891897741857
8144,54.99891897741857
8145,59.94213861094704
8146,65.23953343095943
8147,67.76269400045169
8148,71.65262253385357
8149,46.39695407269108
8150,54.99891897741857
8151,54.99891897741857
8152,59.94213861094704
8153,65.23953343095943
8154,67.76269400045169
8155,71.65262253385357
8156,46.39695407269108
8157,54.99891897741857
8158,55.2067763369541
8159,66.18658529455607
8160,71.76466168310519
8161,75.77935271180574
8162,81.9177899477337
8163,54.55054291840479
8164,63.31361136400083
8165,63.31361136400083
8166,66.18658529455607
8167,71.76466168310519
8168,75.77935271180574
8169,82.04618174304305
8170,54.55054291840479
8171,63.31361136400083
8172,63.31361136400083
8173,66.18658529455607
8174,71.76466168310519
8175,75.77935271180574
8176,82.04618174304305
8177,54.55054291840479
8178,63.31361136400083
8179,63.31361136400083
8180,66.18658529455607
8181,71.76466168310519
8182,75.77935271180574
8183,83.49899553639463
8184,54.55054291840479
8185,63.31361136400083
8186,63.31361136400083
8187,66.18658529455607
8188,71.76466168310519
8189,75.77935271180574
9000,41.222607874341556
9001,48.41613977507167
9002,51.398728101935006
9003,52.38738738547696
9004,55.319671766198766
9005,60.230539214546646
9006,63.35781693550391
9007,40.94279973490579
9008,48.136331635635905
9009,51.11891996249924
9010,52.38738738547696
9011,55.319671766198766
9012,60.230539214546646
9013,63.35781693550391
9014,40.94279973490579
9015,48.136331635635905
9016,51.11891996249924
9017,52.38738738547696
9018,55.319671766198766
9019,60.230539214546646
9020,63.35781693550391
9021,41.03912651799852
9022,48.0856323371045
9023,51.068220663967836
9024,52.33668808694556
9025,55.26897246766736
9026,60.17983991601524
9027,63.30711763697251
9028,40.98842721946711
9029,48.0856323371045
9030,52.08711768883404
9031,55.469583547971986
9032,58.40186792869379
9033,63.265002366323216
9034,66.66328789583741
9035,44.335805242766924
9036,51.83499129565272
9037,54.81757962251606
9038,56.08604704549378
9039,59.68321914265582
9040,64.83316741753022
9041,67.93208823246762
9042,44.48289428547166
9043,52.40017072919477
9044,55.382759056058106
9045,56.75093476193402
9046,59.68321914265582
9047,64.83316741753022
9048,67.93208823246762
9049,44.57292909308258
9050,52.40017072919477
9051,55.382759056058106
9052,56.75093476193402
9053,59.68321914265582
9054,64.83316741753022
9055,67.93208823246762
9056,44.57292909308258
9057,52.40017072919477
9058,56.32966913195303
9059,66.14466850004774
9060,68.72511650609869
9061,75.10670129503329
9062,78.42792600386034
9063,54.11023535333299
9064,60.63171382633382
9065,63.61430215319716
9066,66.14466850004774
9067,68.72511650609869
9068,75.53493771653659
9069,78.85616242536364
9070,54.11023535333299
9071,60.63171382633382
9072,63.61430215319716
9073,66.14466850004774
9074,68.72511650609869
9075,75.53493771653659
9076,78.85616242536364
9077,54.11023535333299
9078,60.63171382633382
9079,63.61430215319716
9080,66.14466850004774
9081,68.72511650609869
9082,75.53493771653659
9083,78.85616242536364
9084,54.00581498682736
9085,60.52729345982819
9086,63.50988178669153
9087,65.87035847976672
9088,68.45080648581767
9089,75.26062769625557
9900,43.697508082975865
9901,48.06020145358514
9902,49.063055880368744
9903,52.3223851162277
9904,56.595422879527
9905,58.27784491560968
9906,61.8256696085914
9907,43.68041173580927
9908,48.043105106418544
9909,49.04595953320215
9910,52.30528876906111
9911,56.57832653236041
9912,58.27784491560968
9913,61.8256696085914
9914,43.68041173580927
9915,48.043105106418544
9916,49.04595953320215
9917,52.30528876906111
9918,56.57832653236041
9919,58.961862304444594
9920,62.509686997426314
9921,43.68041173580927
9922,48.81616474647649
9923,49.95965120728958
9924,53.21898044314854
9925,57.492018206447824
9926,59.93240585168606
9927,63.42337867151373
9928,44.548604383153965
9929,48.921656409510526
9930,50.01650308044362
9931,53.275832316302576
9932,57.54887007960186
9933,59.93240585168606
9934,64.05608017383535
9935,45.49898403304794
9936,50.50951799663327
9937,51.8269958255817
9938,55.086325061440654
9939,59.359362824739954
9940,61.928847783872875
9941,65.41982060370067
9942,46.1364659702767
9943,50.50951799663327
9944,51.8269958255817
9945,55.086325061440654
9946,59.359362824739954
9947,61.928847783872875
9948,65.5972406109599
9949,47.06104094204601
9950,51.70017278053961
9951,53.01765060948805
9952,56.27697984534701
9953,60.55001760864629
9954,63.2572895470317
9955,68.11601668198104
9956,47.06104094204601
9957,51.70017278053961
9958,56.213899837792205
9959,66.1315345453789
9960,70.9143614679697
9961,72.48768145742584
9962,77.34640859237511
9963,54.70779985275647
9964,61.55911594420012
9965,62.876593773148564
9966,66.1315345453789
9967,70.9143614679697
9968,72.48768145742584
9969,77.34640859237511
9970,54.70779985275647
9971,61.55911594420012
9972,62.876593773148564
9973,66.1315345453789
9974,70.9143614679697
9975,72.48768145742584
9976,77.34640859237511
9977,54.70779985275647
9978,61.55911594420012
9979,62.876593773148564
9980,66.1315345453789
9981,70.9143614679697
9982,72.48768145742584
9983,77.34640859237511
9984,54.70779985275647
9985,61.55911594420012
9986,62.876593773148564
9987,66.1315345453789
9988,70.9143614679697
9989,72.48768145742584
10800,49.330040660056206
10801,56.72560105175752
10802,56.72560105175752
10803,62.42205062227558
10804,65.70818172307305
10805,68.30503386341658
10806,75.44771442632769
10807,50.54026195252617
10808,59.261046620858245
10809,59.261046620858245
10810,64.175785618292025
10811,67.32231959379514
10812,69.91917173413867
10813,76.68720444542419
10814,51.86548622915693
10815,59.261046620858245
10816,59.261046620858245
10817,64.175785618292025
10818,67.32231959379514
10819,69.91917173413867
10820,76.68720444542419
10821,52.6643796947444
10822,59.261046620858245
10823,59.22495084312003
10824,64.1396898405538
10825,67.28622381605692
10826,69.88307595640045
10827,76.65110866768596
10828,52.62828391700618
10829,59.285938121449966
10830,61.714236018506526
10831,67.08188314249709
10832,70.88975974665004
10833,73.40788167263942
10834,80.17591438392493
10835,55.837963606760205
10836,63.40519554537586
10837,63.40519554537586
10838,68.31993454280959
10839,72.37655373848588
10840,75.19896418295743
10841,82.21872149666676
10842,56.03319487519937
10843,64.36337887349939
10844,64.66298678369313
10845,69.57772578112684
10846,72.87139291711877
10847,75.49857209315115
10848,82.51832940686049
10849,56.33280278539313
10850,64.66298678369313
10851,64.66298678369313
10852,69.57772578112684
10853,72.87139291711877
10854,75.49857209315115
10855,82.51832940686049
10856,56.33280278539313
10857,64.66298678369313
10858,64.66298678369313
10859,79.46251657135755
10860,83.54024331727692
10861,88.21546826647895
10862,94.29529225850584
10863,63.75690332513416
10864,73.87549581349938
10865,73.87549581349938
10866,79.46251657135755
10867,83.54024331727692
10868,88.21546826647895
10869,94.29529225850584
10870,63.75690332513416
10871,73.87549581349938
10872,73.87549581349938
10873,79.47270175294648
10874,83.55042849886584
10875,88.22565344806787
10876,94.30547744009476
10877,63.76708850672308
10878,73.88568099508831
10879,73.88568099508831
10880,79.47270175294648
10881,83.55042849886584
10882,88.22565344806787
10883,94.30547744009476
10884,63.57218781393066
10885,73.88568099508831
10886,73.88568099508831
10887,79.47270175294648
10888,83.55042849886584
10889,88.22565344806787
11700,34.74979362543813
11701,39.32768963540856
11702,39.32768963540856
11703,42.34912430215212
11704,44.7342286249443
11705,47.416368342069596
11706,50.54396679903193
11707,35.275364480495135
11708,39.853260490465566
11709,39.853260490465566
11710,42.874695157209125
11711,45.0628784008179
11712,47.416368342069596
11713,50.54396679903193
11714,35.275364480495135
11715,39.853260490465566
11716,39.853260490465566
11717,42.874695157209125
11718,45.0628784008179
11719,47.416368342069596
11720,50.54396679903193
11721,35.275364480495135
11722,40.21460927166214
11723,40.21460927166214
11724,43.29612891677288
11725,45.484312160381656
11726,47.83780210163335
11727,50.60405177739911
11728,35.69679824005889
11729,40.27469425002932
11730,40.27469425002932
11731,48.2084651938151
11732,50.67282369397691
11733,53.967916984049964
11734,57.01074518178184
11735,40.85046244051071
11736,45.46290372856009
11737,45.46290372856009
11738,48.72576723657085
11739,51.113833487333444
11740,54.865506091170886
11741,57.908334288902765
11742,40.88500771858966
11743,45.46290372856009
11744,45.46290372856009
11745,48.72576723657085
11746,51.113833487333444
11747,54.865506091170886
11748,57.908334288902765
11749,40.88500771858966
11750,45.46290372856009
11751,45.46290372856009
11752,48.72576723657085
11753,51.113833487333444
11754,54.865506091170886
11755,57.908334288902765
11756,40.88500771858966
11757,45.46290372856009
11758,45.46290372856009
11759,54.87102005563879
11760,56.256810432451545
11761,61.927977063154245
11762,65.02032463154262
11763,45.69689422496889
11764,51.197882466440795
11765,51.197882466440795
11766,54.87102005563879
11767,56.256810432451545
11768,61.927977063154245
11769,65.02032463154262
11770,45.88512741491446
11771,51.386115656386366
11772,51.386115656386366
11773,55.05925324558436
11774,56.445043622397115
11775,62.116210253099815
11776,65.20855782148818
11777,45.88512741491446
11778,51.386115656386366
11779,51.386115656386366
11780,55.05925324558436
11781,56.445043622397115
11782,62.116210253099815
11783,65.15051141938761
11784,45.82708101281387
11785,51.32806925428578
11786,51.32806925428578
11787,55.00120684348377
11788,56.38699722029653
11789,62.05816385099923
12600,57.96145880603754
12601,63.50111724364658
12602,64.86492036884016
12603,70.05640225904341
12604,73.52203264540879
12605,79.44082540001664
12606,79.23384444333637
12607,58.16298264450377
12608,63.70264108211281
12609,64.31475829769316
12610,69.3047163494302
12611,72.77034673579557
12612,78.68913949040342
12613,78.48215853372315
12614,57.41129673489054
12615,62.950955172499675
12616,64.31475829769316
12617,69.3047163494302
12618,72.77034673579557
12619,78.68913949040342
12620,78.48215853372315
12621,57.41129673489054
12622,62.950955172499675
12623,64.31475829769316
12624,69.3047163494302
12625,72.77034673579557
12626,78.68913949040342
12627,80.22350985665888
12628,57.41129673489054
