id,sales
5441,51
5442,51
5443,51
5444,51
5445,51
5446,52
5447,52
5448,52
5449,52
5450,53
5451,53
5452,53
5453,53
5454,53
5455,54
5456,54
5457,54
5458,54
5459,55
5460,55
5461,55
5462,55
5463,55
5464,56
5465,56
5466,56
5467,56
5468,56
5469,57
5470,57
5471,57
5472,57
5473,57
5474,58
5475,58
5476,58
5477,58
5478,59
5479,59
5480,59
5481,59
5482,59
5483,60
5484,60
5485,60
5486,60
5487,60
5488,61
5489,61
6300,59
6301,56
6302,55
6303,57
6304,56
6305,57
6306,54
6307,55
6308,58
6309,57
6310,60
6311,60
6312,58
6313,59
6314,57
6315,58
6316,60
6317,59
6318,62
6319,62
6320,60
6321,61
6322,59
6323,60
6324,62
6325,61
6326,63
6327,63
6328,62
6329,63
6330,62
6331,62
6332,64
6333,64
6334,65
6335,65
6336,64
6337,65
6338,64
6339,65
6340,66
6341,66
6342,67
6343,67
6344,67
6345,67
6346,67
6347,67
6348,68
6349,68
6350,69
6351,69
6352,69
6353,69
6354,69
6355,69
6356,70
6357,70
6358,71
6359,71
6360,71
6361,71
6362,71
6363,71
6364,72
6365,72
6366,72
6367,73
6368,73
6369,73
6370,73
6371,73
6372,74
6373,74
6374,74
6375,74
6376,75
6377,75
6378,75
6379,75
6380,76
6381,76
6382,76
6383,76
6384,76
6385,77
6386,77
6387,77
6388,77
6389,78
7200,34
7201,33
7202,34
7203,32
7204,35
7205,34
7206,39
7207,36
7208,35
7209,36
7210,37
7211,35
7212,37
7213,37
7214,37
7215,37
7216,38
7217,38
7218,38
7219,38
7220,38
7221,38
7222,38
7223,39
7224,39
7225,39
7226,39
7227,40
7228,40
7229,40
7230,40
7231,40
7232,41
7233,41
7234,41
7235,41
7236,41
7237,41
7238,42
7239,42
7240,42
7241,42
7242,42
7243,43
7244,43
7245,43
7246,43
7247,43
7248,44
7249,44
7250,44
7251,44
7252,44
7253,45
7254,45
7255,45
7256,45
7257,45
7258,45
7259,46
7260,46
7261,46
7262,46
7263,46
7264,47
7265,47
7266,47
7267,47
7268,47
7269,48
7270,48
7271,48
7272,48
7273,48
7274,48
7275,49
7276,49
7277,49
7278,49
7279,49
7280,49
7281,50
7282,50
7283,50
7284,50
7285,50
7286,50
7287,51
7288,51
7289,51
8100,58
8101,53
8102,59
8103,59
8104,54
8105,66
8106,67
8107,60
8108,61
8109,65
8110,62
8111,60
8112,64
8113,65
8114,62
8115,63
8116,65
8117,64
8118,63
8119,65
8120,65
8121,64
8122,65
8123,66
8124,66
8125,65
8126,66
8127,67
8128,66
8129,66
8130,67
8131,67
8132,67
8133,67
8134,68
8135,68
8136,68
8137,68
8138,69
8139,69
8140,69
8141,69
8142,69
8143,69
8144,70
8145,70
8146,70
8147,70
8148,71
8149,71
8150,71
8151,71
8152,72
8153,72
8154,72
8155,72
8156,72
8157,73
8158,73
8159,73
8160,73
8161,74
8162,74
8163,74
8164,74
8165,74
8166,75
8167,75
8168,75
8169,75
8170,76
8171,76
8172,76
8173,76
8174,76
8175,77
8176,77
8177,77
8178,77
8179,78
8180,78
8181,78
8182,78
8183,78
8184,79
8185,79
8186,79
8187,79
8188,79
8189,80
9000,43
9001,46
9002,47
9003,52
9004,54
9005,56
9006,51
9007,51
9008,53
9009,51
9010,51
9011,53
9012,54
9013,53
9014,53
9015,54
9016,54
9017,53
9018,54
9019,55
9020,54
9021,54
9022,55
9023,55
9024,55
9025,55
9026,56
9027,56
9028,56
9029,56
9030,56
9031,56
9032,57
9033,57
9034,57
9035,57
9036,58
9037,58
9038,58
9039,58
9040,58
9041,59
9042,59
9043,59
9044,59
9045,59
9046,60
9047,60
9048,60
9049,60
9050,60
9051,61
9052,61
9053,61
9054,61
9055,62
9056,62
9057,62
9058,62
9059,62
9060,63
9061,63
9062,63
9063,63
9064,63
9065,64
9066,64
9067,64
9068,64
9069,64
9070,65
9071,65
9072,65
9073,65
9074,65
9075,66
9076,66
9077,66
9078,66
9079,66
9080,67
9081,67
9082,67
9083,67
9084,67
9085,68
9086,68
9087,68
9088,68
9089,68
9900,51
9901,52
9902,51
9903,49
9904,54
9905,53
9906,53
9907,54
9908,54
9909,53
9910,54
9911,54
9912,54
9913,54
9914,55
9915,55
9916,55
9917,55
9918,56
9919,56
9920,56
9921,56
9922,56
9923,56
9924,57
9925,57
9926,57
9927,57
9928,58
9929,58
9930,58
9931,58
9932,58
9933,59
9934,59
9935,59
9936,59
9937,59
9938,60
9939,60
9940,60
9941,60
9942,61
9943,61
9944,61
9945,61
9946,61
9947,62
9948,62
9949,62
9950,62
9951,62
9952,63
9953,63
9954,63
9955,63
9956,64
9957,64
9958,64
9959,64
9960,64
9961,65
9962,65
9963,65
9964,65
9965,66
9966,66
9967,66
9968,66
9969,66
9970,67
9971,67
9972,67
9973,67
9974,67
9975,68
9976,68
9977,68
9978,68
9979,69
9980,69
9981,69
9982,69
9983,69
9984,70
9985,70
9986,70
9987,70
9988,70
9989,71
10800,58
10801,57
10802,55
10803,58
10804,61
10805,61
10806,63
10807,63
10808,61
10809,62
10810,62
10811,62
10812,63
10813,64
10814,64
10815,64
10816,64
10817,65
10818,65
10819,65
10820,65
10821,66
10822,66
10823,66
10824,66
10825,67
10826,67
10827,67
10828,67
10829,68
10830,68
10831,68
10832,69
10833,69
10834,69
10835,69
10836,70
10837,70
10838,70
10839,71
10840,71
10841,71
10842,71
10843,72
10844,72
10845,72
10846,73
10847,73
10848,73
10849,73
10850,74
10851,74
10852,74
10853,75
10854,75
10855,75
10856,75
10857,76
10858,76
10859,76
10860,76
10861,77
10862,77
10863,77
10864,78
10865,78
10866,78
10867,78
10868,79
10869,79
10870,79
10871,80
10872,80
10873,80
10874,80
10875,81
10876,81
10877,81
10878,81
10879,82
10880,82
10881,82
10882,82
10883,83
10884,83
10885,83
10886,84
10887,84
10888,84
10889,84
11700,40
11701,39
11702,41
11703,43
11704,40
11705,45
11706,46
11707,43
11708,43
11709,45
11710,44
11711,44
11712,45
11713,46
11714,45
11715,45
11716,46
11717,46
11718,46
11719,46
11720,47
11721,46
11722,47
11723,47
11724,47
11725,47
11726,48
11727,48
11728,48
11729,48
11730,48
11731,49
11732,49
11733,49
11734,49
11735,49
11736,50
11737,50
11738,50
11739,50
11740,50
11741,51
11742,51
11743,51
11744,51
11745,52
11746,52
11747,52
11748,52
11749,52
11750,53
11751,53
11752,53
11753,53
11754,53
11755,54
11756,54
11757,54
11758,54
11759,54
11760,55
11761,55
11762,55
11763,55
11764,55
11765,56
11766,56
11767,56
11768,56
11769,56
11770,56
11771,57
11772,57
11773,57
11774,57
11775,57
11776,58
11777,58
11778,58
11779,58
11780,58
11781,59
11782,59
11783,59
11784,59
11785,59
11786,59
11787,60
11788,60
11789,60
12600,56
12601,59
12602,67
12603,67
12604,68
12605,72
12606,68
12607,67
12608,66
12609,68
12610,69
12611,66
12612,69
12613,70
12614,67
12615,71
12616,71
12617,71
12618,71
12619,70
12620,71
12621,70
12622,70
12623,73
12624,73
12625,72
12626,73
12627,72
12628,72
12629,73
12630,73
12631,74
12632,74
12633,75
12634,75
12635,75
12636,75
12637,75
12638,76
12639,76
12640,76
12641,77
12642,77
12643,77
12644,77
12645,78
12646,78
12647,78
12648,79
12649,79
12650,79
12651,79
12652,80
12653,80
12654,80
12655,80
12656,81
12657,81
12658,81
12659,82
12660,82
12661,82
12662,82
12663,83
12664,83
12665,83
12666,83
12667,84
12668,84
12669,84
12670,85
12671,85
12672,85
12673,85
12674,86
12675,86
12676,86
12677,86
12678,87
12679,87
12680,87
12681,88
12682,88
12683,88
12684,88
12685,89
12686,89
12687,89
12688,89
12689,90
13500,19
13501,18
13502,17
13503,16
13504,17
13505,18
13506,18
13507,18
13508,18
13509,18
13510,18
13511,18
13512,19
13513,19
13514,19
13515,19
13516,19
13517,19
13518,19
13519,19
13520,19
13521,20
13522,20
13523,20
13524,20
13525,20
13526,20
13527,20
13528,20
13529,21
13530,21
13531,21
13532,21
13533,21
13534,21
13535,21
13536,21
13537,21
13538,22
13539,22
13540,22
13541,22
13542,22
13543,22
13544,22
13545,22
13546,23
13547,23
13548,23
13549,23
13550,23
13551,23
13552,23
13553,23
13554,23
13555,23
13556,24
13557,24
13558,24
13559,24
13560,24
13561,24
13562,24
13563,24
13564,24
13565,25
13566,25
13567,25
13568,25
13569,25
13570,25
13571,25
13572,25
13573,25
13574,25
13575,26
13576,26
13577,26
13578,26
13579,26
13580,26
13581,26
13582,26
13583,26
13584,26
13585,26
13586,27
13587,27
13588,27
13589,27
14400,24
14401,22
14402,22
14403,23
14404,25
14405,25
14406,25
14407,25
14408,25
14409,25
14410,25
14411,25
14412,25
14413,25
14414,26
14415,26
14416,26
14417,26
14418,26
14419,26
14420,26
14421,26
14422,26
14423,26
14424,27
14425,27
14426,27
14427,27
14428,27
14429,27
14430,27
14431,27
14432,27
14433,27
14434,28
14435,28
14436,28
14437,28
14438,28
14439,28
14440,28
14441,28
14442,28
14443,28
14444,29
14445,29
14446,29
14447,29
14448,29
14449,29
14450,29
14451,29
14452,29
14453,30
14454,30
14455,30
14456,30
14457,30
14458,30
14459,30
14460,30
14461,30
14462,31
14463,31
14464,31
14465,31
14466,31
14467,31
14468,31
14469,31
14470,31
14471,31
14472,32
14473,32
14474,32
14475,32
14476,32
14477,32
14478,32
14479,32
14480,32
14481,32
14482,33
14483,33
14484,33
14485,33
14486,33
14487,33
14488,33
14489,33
15300,56
15301,67
15302,64
15303,59
15304,64
15305,65
15306,73
15307,66
15308,67
15309,70
15310,68
15311,67
15312,69
15313,70
15314,68
15315,69
15316,70
15317,70
15318,69
15319,70
15320,71
15321,70
15322,70
15323,71
15324,71
15325,71
15326,72
15327,72
15328,72
15329,72
15330,73
15331,73
15332,73
15333,73
15334,74
15335,74
15336,74
15337,74
15338,74
15339,75
15340,75
15341,75
15342,75
15343,76
15344,76
15345,76
15346,76
15347,77
15348,77
15349,77
15350,77
15351,78
15352,78
15353,78
15354,78
15355,79
15356,79
15357,79
15358,79
15359,80
15360,80
15361,80
15362,80
15363,80
15364,81
15365,81
15366,81
15367,81
15368,82
15369,82
15370,82
15371,82
15372,83
15373,83
15374,83
15375,83
15376,84
15377,84
15378,84
15379,84
15380,85
15381,85
15382,85
15383,85
15384,86
15385,86
15386,86
15387,86
15388,86
15389,87
16200,28
16201,27
16202,29
16203,29
16204,28
16205,31
16206,31
16207,29
16208,30
16209,31
16210,30
16211,30
16212,31
16213,31
16214,31
16215,31
16216,32
16217,31
16218,31
16219,32
16220,32
16221,32
16222,32
16223,32
16224,32
16225,32
16226,33
16227,33
16228,33
16229,33
16230,33
16231,33
16232,33
16233,33
16234,34
16235,34
16236,34
16237,34
16238,34
16239,34
16240,34
16241,34
16242,35
16243,35
16244,35
16245,35
16246,35
16247,35
16248,35
16249,35
16250,36
16251,36
16252,36
16253,36
16254,36
16255,36
16256,36
16257,36
16258,37
16259,37
16260,37
16261,37
16262,37
16263,37
16264,37
16265,38
16266,38
16267,38
16268,38
16269,38
16270,38
16271,38
16272,38
16273,39
16274,39
16275,39
16276,39
16277,39
16278,39
16279,39
16280,39
16281,40
16282,40
16283,40
16284,40
16285,40
16286,40
16287,40
16288,40
16289,41
17100,36
17101,36
17102,35
17103,36
17104,37
17105,38
17106,38
17107,38
17108,38
17109,38
17110,38
17111,38
17112,39
17113,39
17114,39
17115,39
17116,39
17117,39
17118,39
17119,40
17120,40
17121,40
17122,40
17123,40
17124,40
17125,41
17126,41
17127,41
17128,41
17129,41
17130,41
17131,41
17132,42
17133,42
17134,42
17135,42
17136,42
17137,42
17138,43
17139,43
17140,43
17141,43
17142,43
17143,43
17144,44
17145,44
17146,44
17147,44
17148,44
17149,44
17150,44
17151,45
17152,45
17153,45
17154,45
17155,45
17156,45
17157,46
17158,46
17159,46
17160,46
17161,46
17162,46
17163,46
17164,47
17165,47
17166,47
17167,47
17168,47
17169,47
17170,48
17171,48
17172,48
17173,48
17174,48
17175,48
17176,48
17177,49
17178,49
17179,49
17180,49
17181,49
17182,49
17183,49
17184,50
17185,50
17186,50
17187,50
17188,50
17189,50
18000,28
18001,28
18002,28
18003,28
18004,29
18005,29
18006,29
18007,29
18008,29
18009,29
18010,30
18011,30
18012,30
18013,30
18014,30
18015,30
18016,30
18017,31
18018,31
18019,31
18020,31
18021,31
18022,31
18023,31
18024,32
18025,32
18026,32
18027,32
18028,32
18029,32
18030,32
18031,33
18032,33
18033,33
18034,33
18035,33
18036,33
18037,33
18038,34
18039,34
18040,34
18041,34
18042,34
18043,34
18044,34
18045,35
18046,35
18047,35
18048,35
18049,35
18050,35
18051,35
18052,36
18053,36
18054,36
18055,36
18056,36
18057,36
18058,36
18059,37
18060,37
18061,37
18062,37
18063,37
18064,37
18065,37
18066,38
18067,38
18068,38
18069,38
18070,38
18071,38
18072,38
18073,39
18074,39
18075,39
18076,39
18077,39
18078,39
18079,39
18080,39
18081,40
18082,40
18083,40
18084,40
18085,40
18086,40
18087,40
18088,40
18089,41
18900,62
18901,60
18902,58
18903,62
18904,67
18905,63
18906,70
18907,61
18908,61
18909,64
18910,66
18911,72
18912,66
18913,68
18914,67
18915,58
18916,66
18917,67
18918,67
18919,73
18920,69
18921,69
18922,67
18923,64
18924,69
18925,68
18926,69
18927,72
18928,70
18929,70
18930,70
18931,69
18932,70
18933,70
18934,71
18935,72
18936,71
18937,72
18938,72
18939,71
18940,72
18941,72
18942,73
18943,73
18944,73
18945,73
18946,74
18947,74
18948,74
18949,74
18950,75
18951,75
18952,75
18953,75
18954,75
18955,76
18956,76
18957,76
18958,76
18959,77
18960,77
18961,77
18962,77
18963,78
18964,78
18965,78
18966,78
18967,78
18968,79
18969,79
18970,79
18971,79
18972,80
18973,80
18974,80
18975,80
18976,81
18977,81
18978,81
18979,81
18980,81
18981,82
18982,82
18983,82
18984,82
18985,83
18986,83
18987,83
18988,83
18989,83
19800,21
19801,21
19802,21
19803,21
19804,22
19805,22
19806,22
19807,22
19808,22
19809,22
19810,22
19811,22
19812,22
19813,23
19814,23
19815,23
19816,23
19817,23
19818,23
19819,23
19820,23
19821,23
19822,23
19823,24
19824,24
19825,24
19826,24
19827,24
19828,24
19829,24
19830,24
19831,24
19832,25
19833,25
19834,25
19835,25
19836,25
19837,25
19838,25
19839,25
19840,25
19841,26
19842,26
19843,26
19844,26
19845,26
19846,26
19847,26
19848,26
19849,26
19850,26
19851,27
19852,27
19853,27
19854,27
19855,27
19856,27
19857,27
19858,27
19859,27
19860,27
19861,28
19862,28
19863,28
19864,28
19865,28
19866,28
19867,28
19868,28
19869,28
19870,28
19871,29
19872,29
19873,29
19874,29
19875,29
19876,29
19877,29
19878,29
19879,29
19880,29
19881,30
19882,30
19883,30
19884,30
19885,30
19886,30
19887,30
19888,30
19889,30
20700,46
20701,45
20702,47
20703,44
20704,46
20705,47
20706,48
20707,47
20708,47
20709,47
20710,48
20711,47
20712,48
20713,48
20714,49
20715,48
20716,49
20717,49
20718,49
20719,49
20720,50
20721,50
20722,50
20723,50
20724,51
20725,51
20726,51
20727,51
20728,51
20729,52
20730,52
20731,52
20732,52
20733,53
20734,53
20735,53
20736,53
20737,53
20738,54
20739,54
20740,54
20741,54
20742,55
20743,55
20744,55
20745,55
20746,55
20747,56
20748,56
20749,56
20750,56
20751,56
20752,57
20753,57
20754,57
20755,57
20756,58
20757,58
20758,58
20759,58
20760,58
20761,59
20762,59
20763,59
20764,59
20765,60
20766,60
20767,60
20768,60
20769,60
20770,61
20771,61
20772,61
20773,61
20774,62
20775,62
20776,62
20777,62
20778,62
20779,63
20780,63
20781,63
20782,63
20783,63
20784,64
20785,64
20786,64
20787,64
20788,64
20789,65
21600,53
21601,59
21602,62
21603,56
21604,57
21605,62
21606,68
21607,60
21608,60
21609,66
21610,63
21611,61
21612,64
21613,65
21614,62
21615,63
21616,66
21617,65
21618,63
21619,65
21620,66
21621,65
21622,65
21623,67
21624,66
21625,65
21626,67
21627,67
21628,67
21629,67
21630,68
21631,68
21632,67
21633,68
21634,69
21635,68
21636,68
21637,69
21638,69
21639,69
21640,70
21641,70
21642,70
21643,70
21644,71
21645,71
21646,71
21647,71
21648,72
21649,72
21650,72
21651,72
21652,72
21653,73
21654,73
21655,73
21656,73
21657,74
21658,74
21659,74
21660,74
21661,75
21662,75
21663,75
21664,75
21665,76
21666,76
21667,76
21668,76
21669,77
21670,77
21671,77
21672,77
21673,77
21674,78
21675,78
21676,78
21677,78
21678,79
21679,79
21680,79
21681,79
21682,80
21683,80
21684,80
21685,80
21686,80
21687,81
21688,81
21689,81
22500,35
22501,37
22502,41
22503,40
22504,36
22505,43
22506,46
22507,40
22508,40
22509,44
22510,42
22511,40
22512,43
22513,44
22514,42
22515,42
22516,44
22517,44
22518,43
22519,44
22520,44
22521,44
22522,44
22523,44
22524,44
22525,44
22526,45
22527,45
22528,45
22529,45
22530,45
22531,45
22532,45
22533,46
22534,46
22535,46
22536,46
22537,46
22538,47
22539,47
22540,47
22541,47
22542,47
22543,47
22544,47
22545,48
22546,48
22547,48
22548,48
22549,48
22550,48
22551,49
22552,49
22553,49
22554,49
22555,49
22556,49
22557,49
22558,50
22559,50
22560,50
22561,50
22562,50
22563,50
22564,51
22565,51
22566,51
22567,51
22568,51
22569,51
22570,52
22571,52
22572,52
22573,52
22574,52
22575,52
22576,52
22577,53
22578,53
22579,53
22580,53
22581,53
22582,53
22583,53
22584,54
22585,54
22586,54
22587,54
22588,54
22589,54
23400,15
23401,15
23402,15
23403,15
23404,16
23405,16
23406,16
23407,16
23408,16
23409,16
23410,16
23411,16
23412,16
23413,16
23414,16
23415,17
23416,17
23417,17
23418,17
23419,17
23420,17
23421,17
23422,17
23423,17
23424,17
23425,18
23426,18
23427,18
23428,18
23429,18
23430,18
23431,18
23432,18
23433,18
23434,18
23435,18
23436,19
23437,19
23438,19
23439,19
23440,19
23441,19
23442,19
23443,19
23444,19
23445,19
23446,19
23447,20
23448,20
23449,20
23450,20
23451,20
23452,20
23453,20
23454,20
23455,20
23456,20
23457,20
23458,21
23459,21
23460,21
23461,21
23462,21
23463,21
23464,21
23465,21
23466,21
23467,21
23468,21
23469,22
23470,22
23471,22
23472,22
23473,22
23474,22
23475,22
23476,22
23477,22
23478,22
23479,22
23480,22
23481,22
23482,23
23483,23
23484,23
23485,23
23486,23
23487,23
23488,23
23489,23
24300,62
24301,69
24302,70
24303,56
24304,60
24305,68
24306,69
24307,63
24308,66
24309,75
24310,70
24311,69
24312,73
24313,69
24314,63
24315,65
24316,70
24317,71
24318,72
24319,75
24320,74
24321,69
24322,69
24323,70
24324,70
24325,71
24326,74
24327,75
24328,73
24329,73
24330,73
24331,72
24332,73
24333,74
24334,75
24335,75
24336,75
24337,76
24338,75
24339,75
24340,76
24341,76
24342,76
24343,77
24344,77
24345,77
24346,78
24347,78
24348,78
24349,78
24350,79
24351,79
24352,79
24353,79
24354,80
24355,80
24356,80
24357,81
24358,81
24359,81
24360,81
24361,82
24362,82
24363,82
24364,82
24365,83
24366,83
24367,83
24368,83
24369,84
24370,84
24371,84
24372,85
24373,85
24374,85
24375,85
24376,86
24377,86
24378,86
24379,86
24380,87
24381,87
24382,87
24383,87
24384,88
24385,88
24386,88
24387,88
24388,89
24389,89
25200,48
25201,48
25202,52
25203,53
25204,53
25205,55
25206,54
25207,53
25208,52
25209,53
25210,54
25211,54
25212,54
25213,55
25214,55
25215,55
25216,55
25217,55
25218,55
25219,56
25220,56
25221,56
25222,56
25223,56
25224,57
25225,57
25226,57
25227,57
25228,57
25229,58
25230,58
25231,58
25232,58
25233,58
25234,59
25235,59
25236,59
25237,59
25238,59
25239,60
25240,60
25241,60
25242,60
25243,60
25244,61
25245,61
25246,61
25247,61
25248,61
25249,62
25250,62
25251,62
25252,62
25253,63
25254,63
25255,63
25256,63
25257,63
25258,64
25259,64
25260,64
25261,64
25262,64
25263,65
25264,65
25265,65
25266,65
25267,65
25268,66
25269,66
25270,66
25271,66
25272,67
25273,67
25274,67
25275,67
25276,67
25277,68
25278,68
25279,68
25280,68
25281,68
25282,69
25283,69
25284,69
25285,69
25286,69
25287,70
25288,70
25289,70
26100,29
26101,28
26102,27
26103,28
26104,29
26105,30
26106,30
26107,30
26108,30
26109,30
26110,30
26111,30
26112,30
26113,30
26114,30
26115,30
26116,31
26117,31
26118,31
26119,31
26120,31
26121,31
26122,31
26123,31
26124,32
26125,32
26126,32
26127,32
26128,32
26129,32
26130,32
26131,32
26132,33
26133,33
26134,33
26135,33
26136,33
26137,33
26138,33
26139,33
26140,34
26141,34
26142,34
26143,34
26144,34
26145,34
26146,34
26147,35
26148,35
26149,35
26150,35
26151,35
26152,35
26153,35
26154,35
26155,36
26156,36
26157,36
26158,36
26159,36
26160,36
26161,36
26162,36
26163,37
26164,37
26165,37
26166,37
26167,37
26168,37
26169,37
26170,37
26171,38
26172,38
26173,38
26174,38
26175,38
26176,38
26177,38
26178,38
26179,39
26180,39
26181,39
26182,39
26183,39
26184,39
26185,39
26186,39
26187,40
26188,40
26189,40
27000,35
27001,35
27002,41
27003,41
27004,44
27005,41
27006,42
27007,41
27008,38
27009,42
27010,43
27011,43
27012,44
27013,42
27014,42
27015,41
27016,42
27017,44
27018,43
27019,44
27020,44
27021,43
27022,44
27023,44
27024,44
27025,45
27026,45
27027,45
27028,45
27029,45
27030,45
27031,45
27032,46
27033,46
27034,46
27035,46
27036,46
27037,46
27038,47
27039,47
27040,47
27041,47
27042,48
27043,48
27044,48
27045,48
27046,48
27047,48
27048,49
27049,49
27050,49
27051,49
27052,49
27053,50
27054,50
27055,50
27056,50
27057,50
27058,50
27059,51
27060,51
27061,51
27062,51
27063,51
27064,52
27065,52
27066,52
27067,52
27068,52
27069,53
27070,53
27071,53
27072,53
27073,53
27074,53
27075,54
27076,54
27077,54
27078,54
27079,54
27080,55
27081,55
27082,55
27083,55
27084,55
27085,55
27086,56
27087,56
27088,56
27089,56
27900,32
27901,32
27902,35
27903,35
27904,35
27905,31
27906,33
27907,32
27908,32
27909,35
27910,36
27911,37
27912,35
27913,34
27914,34
27915,32
27916,34
27917,36
27918,36
27919,38
27920,36
27921,35
27922,36
27923,34
27924,36
27925,37
27926,37
27927,38
27928,37
27929,37
27930,37
27931,36
27932,37
27933,38
27934,38
27935,39
27936,38
27937,38
27938,38
27939,38
27940,39
27941,39
27942,39
27943,39
