RefId,IsBadBuy
73413,0.06610649407829523
73414,0.8032748059434809
73415,0.07448813712833363
73416,0.07706976641048997
73417,0.9175987420155414
73418,0.9121920441552315
73419,0.92261561680259
73420,0.05501134121208572
73421,0.13544990339356752
73422,0.9070027739902282
73423,0.09157310402250636
73424,0.9203694986746588
73425,0.08365101209679686
73426,0.07602666234585213
73427,0.051439699252199204
73428,0.05883797872293733
73429,0.10926236269705819
73430,0.05897724537471081
73431,0.10695315822198175
73432,0.05698056309394185
73433,0.09651068163047644
73434,0.08970691131800894
73435,0.06372624841952836
73436,0.07821879135273206
73437,0.0689923191442092
73438,0.06530329508370432
73439,0.09204071782364683
73440,0.8813601646779468
73441,0.12825065011229173
73442,0.1047833742861266
73443,0.08020154887075315
73444,0.082472361807906
73445,0.09500245807806022
73446,0.13701873648518337
73447,0.0769716048483285
73448,0.08674818209769723
73449,0.08110697339452719
73450,0.07758090960076783
73451,0.0804710021203765
73452,0.1046661504197928
73453,0.08836966139773698
73454,0.09057217012764697
73455,0.06609105787300788
73456,0.084261542908549
73457,0.09472728606234282
73458,0.8580277741009671
73459,0.07365452080970002
73460,0.20300753154115683
73461,0.9066386975511136
73462,0.10088510795862944
73463,0.08220786284897812
73464,0.312136941927068
73465,0.06610330650514212
73466,0.08710833435691454
73467,0.8332380419242269
73468,0.06921353853049347
73469,0.07466414607206948
73470,0.11871899344281245
73471,0.1024186981194948
73472,0.08092264720217872
73473,0.06445261829520281
73474,0.06611486214743736
73475,0.06673921505908349
73476,0.0774511080568014
73477,0.8733244389196245
73478,0.12008761200424226
73479,0.15794792655585752
73480,0.9193031151004675
73481,0.10880101328944894
73482,0.10759952086431052
73483,0.09833885001422481
73484,0.062421269200582254
73485,0.07404325954713396
73486,0.9188774825569248
73487,0.05490537108234697
73488,0.07880437342005435
73489,0.06245167422758645
73490,0.07687042524362332
73491,0.9106548854670984
73492,0.0650538567625569
73493,0.8878165279354334
73494,0.10300430669336329
73495,0.07004301461788452
73496,0.08055988748103803
73497,0.08170909678355791
73498,0.9084695818534652
73499,0.06862429549695427
73500,0.07474814464434114
73501,0.11927178191583562
73502,0.08148166349964685
73503,0.08275174573584325
73504,0.17708593400727368
73505,0.09455484752928282
73506,0.06940060736205132
73507,0.8440412637410074
73508,0.06808848477803336
73509,0.13470113757723887
73510,0.14350732031837182
73511,0.08562270213746577
73512,0.06351840477353873
73513,0.09579684000076724
73514,0.06861705806860242
73515,0.06295907107356433
73516,0.05724432232968012
73517,0.05830582457611144
73518,0.16377904232126606
73519,0.07003834548764439
73520,0.8998629730755486
73521,0.17685345718425802
73522,0.16046986324166496
73523,0.080938787102846
73524,0.9087451705868057
73525,0.10675021238610113
73526,0.08030742097439503
73527,0.06741706974227778
73528,0.08268526586204866
73529,0.08824386905428203
73530,0.07435875087197803
73531,0.09244522541461797
73532,0.12164566314180222
73533,0.10867011497479236
73534,0.05650240162715937
73535,0.11454502372601741
73536,0.09032169285407142
73537,0.8716564917947595
73538,0.07478500551560711
73539,0.12420986542792636
73540,0.10713861232884785
73541,0.08466370610256506
73542,0.08262940782836936
73543,0.07082636048816918
73544,0.22090213447448562
73545,0.08332400680776496
73546,0.060052265877813794
73547,0.06211325396284471
73548,0.09006428599414357
73549,0.8963071418699446
73550,0.8209361076715601
73551,0.10852241472996597
73552,0.23000429640815803
73553,0.07707835720384255
73554,0.12101168725061617
73555,0.0642663058957854
73556,0.08027951966825894
73557,0.07258603858759516
73558,0.07999015331802765
73559,0.09077438745121387
73560,0.9162373711434854
73561,0.0880038010107594
73562,0.08073549416388671
73563,0.0848764671618351
73564,0.19847399178041428
73565,0.06478075185252324
73566,0.8901499206989032
73567,0.9008179315759994
73568,0.10082753628718075
73569,0.07139812765817122
73570,0.12387308191300285
73571,0.07856032122387861
73572,0.07449406604495758
73573,0.09254037587677152
73574,0.07617801039527987
73575,0.07007061063101899
73576,0.09420963348066633
73577,0.0620527404149308
73578,0.07688597866862963
73579,0.09352880682388906
73580,0.1387420103961424
73581,0.8798192747936754
73582,0.10180500700901168
73583,0.10453047970113892
73584,0.08528647556401116
73585,0.0818241135721704
73586,0.06307161764710216
73587,0.913995702130498
73588,0.15229014368649313
73589,0.1492167325714523
73590,0.0946847799410378
73591,0.19829226980504083
73592,0.07261565348691566
73593,0.08039228791889702
73594,0.09700821127654885
73595,0.08702326776871559
73596,0.9080795154157912
73597,0.15770857549075662
73598,0.08218959148016387
73599,0.125383803671637
73600,0.0668362321469457
73601,0.10727875598962021
73602,0.055407272194468414
73603,0.06950457296591588
73604,0.08905948301415582
73605,0.10720381066693593
73606,0.07704708513398914
73607,0.08817568089612678
73608,0.12036929604370968
73609,0.16627564513247975
73610,0.08697213716496142
73611,0.2042199904430087
73612,0.8991688438969005
73613,0.07090699347348263
73614,0.12684080153748606
73615,0.21614582879296504
73616,0.07796208528187157
73617,0.14196329365791335
73618,0.11043409903579787
73619,0.08011474764090518
73620,0.08474687088112878
73621,0.07957582523773242
73622,0.07339160521927134
73623,0.24917101350113552
73624,0.1840429951218934
73625,0.2290296714999957
73626,0.08641790280797072
73627,0.10364867320177897
73628,0.143882753514448
73629,0.09906338241817006
73630,0.17327911648257185
73631,0.18899786225928636
73632,0.10534441618839056
73633,0.2894110369368132
73634,0.07848137879202174
73635,0.09222760444196951
73636,0.19482135404237397
73637,0.14962683100767774
73638,0.06914004909526064
73639,0.09637275790625359
73640,0.08880569893932043
73641,0.06933032374047526
73642,0.07014458506558383
73643,0.08790905900020309
73644,0.17528467047851673
73645,0.10407563725702555
73646,0.9327315791326806
73647,0.07268560801269214
73648,0.12208777527124832
73649,0.8956652385070657
73650,0.926828751473088
73651,0.11960350994222728
73652,0.8553322522760242
73653,0.8812335364663374
73654,0.9043546327310783
73655,0.906529538536479
73656,0.8809394247124926
73657,0.923895216366678
73658,0.8628370337538005
73659,0.9058545954772601
73660,0.8957174304959307
73661,0.6109795018041133
73662,0.8817820014753389
73663,0.8916754710954212
73664,0.9182757800402883
73665,0.9007332336601791
73666,0.24404502951242757
73667,0.07204784477776294
73668,0.08781075745741626
73669,0.25403724775495423
73670,0.08985777893419916
73671,0.16333390355901997
73672,0.07519904202906913
73673,0.1822319683877403
73674,0.10237389559256872
73675,0.15970889656570106
73676,0.06739143459951029
73677,0.0808895921339213
73678,0.14940163153362948
73679,0.13114896923444397
73680,0.11443291611530747
73681,0.422363846157031
73682,0.2579541630378458
73683,0.06917929508837828
73684,0.06467973779105975
73685,0.09268175623945757
73686,0.15337901974922208
73687,0.097469074740105
73688,0.13871677759811446
73689,0.061663773409253386
73690,0.1571018435724346
73691,0.08810962721915631
73692,0.09496360523961576
73693,0.05617542090160856
73694,0.10085735597388293
73695,0.11218661217395588
73696,0.12858638283273072
73697,0.13284069737906187
73698,0.09909242567967748
73699,0.11223003817107098
73700,0.23370715651180496
73701,0.10860092430544356
73702,0.062350313163439385
73703,0.1569656697008624
73704,0.14902667090294588
73705,0.09648473917810652
73706,0.15736775575304904
73707,0.13179595176064274
73708,0.14036189762922666
73709,0.08206734307568592
73710,0.09071034421068401
73711,0.08526131377115602
73712,0.18058300338727007
73713,0.09023475136815293
73714,0.08331765704514858
73715,0.0713249481603586
73716,0.1068352075550668
73717,0.11382563985735944
73718,0.08092603453486005
73719,0.062182622104964384
73720,0.08241748862745153
73721,0.08041967338760765
73722,0.8942466139786253
73723,0.06794312289299709
73724,0.10538512584247664
73725,0.109503040562758
73726,0.13073914402492284
73727,0.08118430913763686
73728,0.18809948092949927
73729,0.08971748474632421
73730,0.12630945380786626
73731,0.14065308241293914
73732,0.1663777003269122
73733,0.06870289997292997
73734,0.0745907998138966
73735,0.06226282669351759
73736,0.09690072189570188
73737,0.0771276695687005
73738,0.13539577782490061
73739,0.05345851183171352
73740,0.1236226181982665
73741,0.08072414829298152
73742,0.08277613116012816
73743,0.10416386222622154
73744,0.8743599958575997
73745,0.05208306463918149
73746,0.05936307311834842
73747,0.21451740377550155
73748,0.14924910837901426
73749,0.08577191280653422
73750,0.07697212857626115
73751,0.1440869057213274
73752,0.8849867214116267
73753,0.07621923793546763
73754,0.11352719815315131
73755,0.14960766342894155
73756,0.0608040005626785
73757,0.07152226986889121
73758,0.07902287650646606
73759,0.10282893651233307
73760,0.8302458350098306
73761,0.06460261972671595
73762,0.06281317402439995
73763,0.20269903603337797
73764,0.07406932938761282
73765,0.07721969572480945
73766,0.07371145464674025
73767,0.8415572331745914
73768,0.13996232275944873
73769,0.11884035604993744
73770,0.11315521145008202
73771,0.09513555030650654
73772,0.06184410745513722
73773,0.06702259145754799
73774,0.24046735069396966
73775,0.0739568243043915
73776,0.09720010851826659
73777,0.14122525024243537
73778,0.10720307946567197
73779,0.09290262552437716
73780,0.07418115549292106
73781,0.11882760643852218
73782,0.09314506909621573
73783,0.2203518981374732
73784,0.08046076311982339
73785,0.07127945861418243
73786,0.12168458998599745
73787,0.2269509992238491
73788,0.09044243189390039
73789,0.06115497879036785
73790,0.08072185649397247
73791,0.09738183367840393
73792,0.10600124399363042
73793,0.0846413721795853
73794,0.10231338918138524
73795,0.0633759007523662
73796,0.1003846103502368
73797,0.07060076513663384
73798,0.08640367800437188
73799,0.08828748145492193
73800,0.05973049575136049
73801,0.08841098644711426
73802,0.07308701548378563
73803,0.09089581886236256
73804,0.06171194253245901
73805,0.06913492090857086
73806,0.2565336369971088
73807,0.08113112664399176
73808,0.08110269541638711
73809,0.14088955758391775
73810,0.06313996682212854
73811,0.07097867352690151
73812,0.07592738694495522
73813,0.062242766380110615
73814,0.05691793795530555
73815,0.0723269932098777
73816,0.8637875327030595
73817,0.0862865458544377
73818,0.07909179586743384
73819,0.9095338045741521
73820,0.16320294721726936
73821,0.19618961939470272
73822,0.0690397466573629
73823,0.1000295567589362
73824,0.11625827401045694
73825,0.08217468675404721
73826,0.08060672417807656
73827,0.2315004994739147
73828,0.07622220897382968
73829,0.06948957010944025
73830,0.15429441632476623
73831,0.09078682513650856
73832,0.08619080389201973
73833,0.184547760899701
73834,0.75503151503691035
73835,0.1025124657835792
73836,0.07181677231851527
73837,0.06969867330405684
73838,0.06488905863780714
73839,0.12478385266151157
73840,0.11617913176972397
73841,0.0730590209895719
73842,0.06391189031726016
73843,0.08304390522314374
73844,0.09285460953404495
73845,0.09980574508081115
73846,0.08713952630293716
73847,0.09262225972954984
73848,0.8903870164204594
73849,0.1927750693900581
73850,0.9111854437827845
73851,0.0839809600068923
73852,0.07197616510912652
73853,0.11233225452936085
73854,0.1280929006953086
73855,0.08750394070761107
73856,0.07127315209054239
73857,0.1339212464998057
73858,0.06401143130035196
73859,0.07610412578356265
73860,0.11898116550416764
73861,0.06083444253263719
73862,0.08331146729370979
73863,0.06743762058677545
73864,0.06325456703206943
73865,0.1032424635454665
73866,0.14565588289502868
73867,0.07155015250380513
73868,0.06382051635154472
73869,0.07696729192512239
73870,0.08474361256935682
73871,0.07206057503290846
73872,0.07813486206664831
73873,0.07524974993749613
73874,0.06530333746662893
73875,0.0938985207196967
73876,0.11550897015207423
73877,0.07807646853395661
73878,0.08169085596539324
73879,0.056728538042477156
73880,0.16291775194113298
73881,0.07633851673406063
73882,0.09861834256425765
73883,0.0736270509607998
73884,0.07687358363151685
73885,0.12988587585937136
73886,0.06531401887433598
73887,0.3700817482261632
73888,0.06541279679043625
73889,0.05701397549625158
73890,0.11555560935854224
73891,0.06726252311471136
73892,0.08910779750035312
73893,0.06497954292134661
73894,0.1032812082645668
73895,0.06461630039139027
73896,0.07287699090201982
73897,0.0582353353581928
73898,0.07827296349481833
73899,0.09175855097981293
73900,0.09471328093222539
73901,0.09967982277505487
73902,0.05872477111962591
73903,0.09233096108388245
73904,0.06419233700504064
73905,0.8914255510023873
73906,0.11295745035854855
73907,0.19050266336750815
73908,0.05799343144371766
73909,0.10573266114824037
73910,0.21400403135915896
73911,0.05835163110601827
73912,0.08728659458700372
73913,0.09531382160897343
73914,0.9361548059779479
73915,0.1693961392295859
73916,0.07580562602636694
73917,0.061879229732359445
73918,0.08382314648990435
73919,0.10471713528586708
73920,0.887174057856107
73921,0.8810891416297056
73922,0.07060574647091591
73923,0.9261372302270964
73924,0.10673831414320574
73925,0.10587083083007182
73926,0.10048689582319265
73927,0.08133380831527777
73928,0.09179328815762823
73929,0.10274577307546313
73930,0.1737421985228362
73931,0.07565881638342677
73932,0.0721865367607419
73933,0.09732193529806202
73934,0.07203509247497075
73935,0.1287706924879407
73936,0.12875891073876644
73937,0.0709050361415623
73938,0.08636988697728004
73939,0.12402938790094688
73940,0.07835203360882939
73941,0.07945498651551916
73942,0.07591975891564413
73943,0.0702340151850346
73944,0.15292355787918124
73945,0.07915921199007726
73946,0.11094946803004199
73947,0.06833451773657127
73948,0.2438201135097107
73949,0.19108763828804476
73950,0.06749372810763266
73951,0.06304460948415506
73952,0.09183113041227531
73953,0.1712973352982799
73954,0.057853023538167854
73955,0.8475597022682836
73956,0.07586247290174214
73957,0.10231306757648014
73958,0.09420061260242103
73959,0.1015101257436015
73960,0.17061480765498932
73961,0.059890733436002375
73962,0.08613790434138857
73963,0.16383690642640666
73964,0.2535581307303848
73965,0.06565104894315558
73966,0.06685797838049946
73967,0.06805278265962353
73968,0.11486858304254058
73969,0.2912039511570692
73970,0.086137415703971
73971,0.12214830721399482
73972,0.2398644361252872
73973,0.05757574629474304
73974,0.11728223650579146
73975,0.08312195795369935
73976,0.058046443116437925
73977,0.14233536088967888
73978,0.06649934594286849
73979,0.09213892981810219
73980,0.05661317153695988
73981,0.08032235214902723
73982,0.08628389551138073
73983,0.08106571335723115
73984,0.11308909760110271
73985,0.07120998795015528
73986,0.06597257370035722
73987,0.09888828096554224
73988,0.0951542658408859
73989,0.916831288303294
73990,0.15664959499084233
73991,0.09466852640710904
73992,0.06536216179877934
73993,0.06677008390388546
73994,0.07174954869138948
73995,0.08228828586545761
73996,0.08483071673954634
73997,0.06122185816129855
73998,0.0962961244472599
73999,0.18701754033345874
74000,0.09478000010864641
74001,0.05920878676404716
74002,0.8876020733760105
74003,0.07611580900219352
74004,0.09967534581025618
74005,0.0820382624122986
74006,0.12544548034425762
74007,0.08784403055717271
74008,0.08106643362831023
74009,0.06478524166142377
74010,0.8807713563000569
74011,0.2677713911423162
74012,0.24845542060001058
74013,0.0948953848401335
74014,0.13169690024390943
74015,0.11932563917584334
74016,0.15232158806153961
74017,0.8460053947777958
74018,0.10232728607063481
74019,0.13383926481082015
74020,0.1304961255793232
74021,0.07597103690436834
74022,0.06907738119311924
74023,0.0643450522602412
74024,0.13143330540703554
74025,0.11390622540600738
74026,0.06842100355402084
74027,0.09638599349150061
74028,0.14441872845996986
74029,0.09397664273941142
74030,0.06287810230921828
74031,0.2574582749200963
74032,0.061916070395233565
74033,0.26258912464833045
74034,0.23958708410614768
74035,0.0620527509171647
74036,0.0635245366218922
74037,0.8182982890879156
74038,0.09841497499177518
74039,0.08470853237949912
74040,0.09993868543483846
74041,0.11343322687427593
74042,0.12442278563990028
74043,0.14156909127381068
74044,0.19565441309694642
74045,0.08554970688126291
74046,0.08101160552909004
74047,0.0641633917692632
74048,0.08531694969827608
74049,0.10922125140172272
74050,0.1268639494650399
74051,0.12882740813487098
74052,0.10249975127620256
74053,0.16987699014533775
74054,0.07442704332258385
74055,0.20657637406155646
74056,0.07897937802785661
74057,0.07508553101476419
74058,0.06084268667330688
74059,0.06870047512890834
74060,0.10564664813066157
74061,0.10892707015203659
74062,0.08922643882063036
74063,0.8928641628464878
74064,0.10357015041899857
74065,0.08060141457302933
74066,0.10481958773490378
74067,0.09894611572466402
74068,0.06569615563424677
74069,0.17439508764870912
74070,0.09872091892314742
74071,0.09062115682158617
74072,0.07891682235827394
74073,0.06559454094773816
74074,0.06886385489095898
74075,0.16027184595753624
74076,0.10821359834949783
74077,0.11424131458466326
74078,0.14245327630244162
74079,0.053242501212681904
74080,0.07440150262031517
74081,0.06398387156970226
74082,0.07954210707373277
74083,0.06098624014092155
74084,0.0642898754715195
74085,0.08651602867234037
74086,0.05685207347829283
74087,0.07045185156335566
74088,0.10210967714277902
74089,0.07531988468019146
74090,0.06611334539752436
74091,0.07567596012184186
74092,0.11987074635181774
74093,0.0755352169154172
74094,0.07203883713060003
74095,0.08323224111418963
74096,0.8826715312323138
74097,0.12335480734899147
74098,0.16688039943081404
74099,0.06251917730232137
74100,0.06443410817655128
74101,0.08232791425883369
74102,0.15205618004078672
74103,0.10696694975206067
74104,0.07842087441524459
74105,0.0691216634747804
74106,0.08369079955561161
74107,0.21169121382238687
74108,0.08082248522569589
74109,0.11579120435784633
74110,0.1518654985683954
74111,0.05851389952875373
74112,0.05778081486216059
74113,0.16262079799594165
74114,0.07189512724038093
74115,0.08172148479846726
74116,0.9082619939259375
74117,0.21349329042564008
74118,0.3236145375383096
74119,0.28163785851836265
74120,0.1395849483612672
74121,0.06456933615226344
74122,0.14648619142254563
74123,0.8869289603580373
74124,0.09785612010442322
74125,0.0736603966566741
74126,0.06841427066406416
74127,0.06399892650621197
74128,0.0556264364859343
74129,0.07191663821799382
74130,0.06385375516764341
74131,0.8822416611162011
74132,0.05771408152855952
74133,0.1099653766821725
74134,0.05668478950297835
74135,0.16506842484633136
74136,0.06723273576255202
74137,0.07801174535801517
74138,0.14589241942868245
74139,0.06260743749986063
74140,0.1033509709361466
74141,0.07535135420544842
74142,0.05886734338784122
74143,0.0755236227433497
74144,0.06787596237099727
74145,0.8956860308616439
74146,0.06333523745761296
74147,0.1050784084846312
74148,0.11139464572148174
74149,0.06686554539097221
74150,0.07209140520803918
74151,0.11563193883271719
74152,0.0879175103030155
74153,0.05980860337548456
74154,0.10830697932546521
74155,0.073633485512145
74156,0.8957956286775899
74157,0.12796623895130363
74158,0.12752740132780796
74159,0.06809038624224226
74160,0.8910831075469583
74161,0.14265876105471267
74162,0.11798314787223532
74163,0.25513001175595307
74164,0.05435889143251454
74165,0.07705399804178764
74166,0.07594024276788247
74167,0.08997590767667041
74168,0.872949836905623
74169,0.11344607538774418
74170,0.07688660489070903
74171,0.8585327209229113
74172,0.05833758594843962
74173,0.13499529275355468
74174,0.1954640433698957
74175,0.07972704874485394
74176,0.081737131291895
74177,0.11019154537473351
74178,0.12453974688514553
74179,0.9209568940928834
74180,0.06779951148514572
74181,0.14385599930415366
