id,action
531,0.8545140018437765
532,0.9701406649616369
533,0.9827586206896551
534,0.978609022556391
535,0.9974747474747474
536,1
537,0.9983152531229453
538,0.9986062717770036
539,0.9781343513465938
540,0.7406561916762678
541,0.9992307692307693
542,0.9602911263666412
543,0.3680259456709648
544,1
545,0.9769886363636363
546,0.9962467532467532
547,0.8408525745138492
548,0.8466743211869788
549,0.41904924901719126
550,0.6636836328056115
551,0.9598807673980152
552,0.6016696176877465
553,0.9982142857142857
554,0.9974358974358974
555,0.9657142857142856
556,0.9449269967570059
557,0.9972222222222221
558,0.8854610834193842
559,0.9440310776325905
560,0.9059924132773677
561,0.977801724137931
562,0.9915178571428571
563,0.9991951872077329
564,0.82735416411887
565,1
566,0.9721927497789566
567,1
568,0.8450850623453985
569,0.9945945945945945
570,0.984375
571,0.24225787351418862
572,0.9763157894736842
573,0.9332952040282286
574,0.10912280701754384
575,1
576,1
577,0.9948850574712644
578,1
579,0.4299536611327774
580,0.9566666666666667
581,0.9988095238095237
582,0.881053642271473
583,0.9765432098765434
584,0.6794228521138539
585,0.997282716883177
586,0.9618241907704131
587,0.9109350108698411
588,0.9736062717770035
589,0.8890814170666905
590,0.9244822530416057
591,0.9585597162057422
592,0.9927147888516373
593,0.9672128811627244
594,0.8841975223404711
595,1
596,0.9998850574712644
597,0.9224598930481284
598,0.8868220053731417
599,0.9040178571428571
600,0.6511029243218779
601,1
602,0.9294365038203942
603,1
604,0.9988095238095237
605,0.9987179487179487
606,0.996242774566474
607,1
608,0.9954677540307462
609,0.9113936491935484
610,0.8522213542351631
611,0.9922870282278031
612,1
613,0.9622246737669566
614,0.7467152638323643
615,0.9130037214247742
616,0.082703551242608
617,0.9354166666666668
618,0.9684183734222434
619,1
620,1
621,1
622,0.9930555555555556
623,0.9302646702280537
624,0.6594762523020703
625,0.5562808183102301
626,0.9994183952751369
627,0.991030514201246
628,0.8952059722560698
629,0.9648355406181753
630,1
631,0.9987012987012986
632,0.7608323539438702
633,1
634,0.9941100154872231
635,0.7585425298449537
636,0.9605026029995807
637,0.9600304358748131
638,0.9545454545454547
639,0.9735504971219257
640,1
641,0.9622645547945204
642,0.9949999999999999
643,0.9948850574712644
644,0.8301109219347744
645,0.9972293142848809
646,0.8773270916843792
647,0.9733059240785961
648,0.8481588669950739
649,1
650,0.6668330438249865
651,0.9497627520759193
652,1
653,0.10849123632018372
654,1
655,0.8500483346847512
656,1
657,0.9034601092052675
658,1
659,1
660,0.886158990111196
661,0.9976328068916007
662,0.9936371100164203
663,0.9994047619047619
664,0.9998850574712644
665,0.914580662247752
666,0.5486059486490521
667,0.8781412160005703
668,0.9134259397472592
669,0.49781549892975024
670,0.7856795412725799
671,1
672,0.968907060547426
673,0.9098255214649527
674,0.9941205961668274
675,0.9885028308941353
676,1
677,0.9605263157894737
678,0.9990855380849262
679,1
680,0.9852941176470589
681,0.12340228818800247
682,0.6884191819200718
683,0.9751967453672095
684,0.9925075108490041
685,0.812297945177827
686,1
687,0.9922608133571049
688,0.997440739798155
689,0.9976328068916007
690,0.9995535714285715
691,1
692,1
693,0.9427309572709189
694,1
695,0.9675176462114665
696,0.943088400900901
697,0.9986688509846084
698,0.9622645547945204
699,0.9839647077084264
700,0.9974429732934335
701,0.9383596710189451
702,0.98225
703,0.9246803069053708
704,0.9653846153846153
705,0.8104618653287465
706,0.9328993933265926
707,0.8072787517306734
708,0.9881944444444445
709,0.8225032789790854
710,0.9836162988115449
711,0.7792777198291905
712,0.8730656860424574
713,1
714,1
715,0.9964285714285716
716,0.30492148353122317
717,0.9836695985073389
718,0.96875
719,0.9821979347496693
720,0.9645833333333332
721,0.9025069292995681
722,0.9934876095531917
723,0.9553544973544973
724,0.9888888888888889
725,1
726,0.9251448958105304
727,1
728,1
729,0.40723578994026866
730,0.9537586815855418
731,0.8808718831627147
732,1
733,0.996875
734,1
735,1
736,0.7634800001667997
737,0.9828947368421053
738,0.996875
739,0.9558355437665782
740,1
741,0.9863224039086109
742,0.9785000248896981
743,0.8708403149220661
744,0.9983870967741936
745,1
746,0.9645524843023375
747,0.9967391304347826
748,0.9976328068916007
749,0.9608537683848244
750,1
751,0.9201027521027519
752,0.9988095238095237
753,0.9893693435674189
754,0.9318778480291637
755,1
756,0.2506648969840608
757,1
758,0.9985714285714286
759,0.9094100056897103
760,0.9879999999999999
761,1
762,0.9396240601503761
763,0.8849379481780797
764,0.9228884100108642
765,1
766,0.9964754327191512
767,0.9964864864864864
768,0.9595238095238094
769,0.8992396979815661
770,0.9964285714285716
771,1
772,0.9828947368421053
773,0.9777389277389277
774,0.9603540100250626
775,0.9873579545454547
776,0.8590067678800073
777,0.7159410462218073
778,0.9840848158346931
779,1
780,0.5053083933927549
781,0.37321355761941255
782,0.9954545454545454
783,1
784,0.9653791057427421
785,0.8426963223692197
786,0.8293091157238631
787,0.9626824817146101
788,0.9294365038203942
789,0.9608537683848244
790,0.8626442954640933
791,0.9998397435897436
792,0.9868421052631579
793,0.445365266714458
794,0.8511249721352406
795,1
796,0.9723590225563911
797,0.9985185185185184
798,0.95996336996337
799,0.9531116642958748
800,1
801,0.9258407033333658
802,1
803,0.8655001892853683
804,1
805,0.9994047619047619
806,1
807,0.6887712413848778
808,0.9014532237086584
809,1
810,0.9941100154872231
811,0.991468253968254
812,0.7792777198291905
813,1
814,1
815,0.059903335295897774
816,1
817,1
818,0.9987012987012986
819,0.902174560166317
820,0.5228042180723735
821,0.984965034965035
822,0.9997041420118343
823,0.9987179487179487
824,0.9765432098765434
825,1
826,0.809528486639152
827,1
828,0.9990506329113924
829,1
830,1
831,0.49133883017672203
832,1
833,1
834,0.9928571428571429
835,1
836,0.39419283120561455
837,0.9584542218667856
838,0.9998734817813766
839,0.9497693883689319
840,0.9485487616099071
841,0.5493073587899673
842,1
843,1
844,1
845,1
846,0.9616666666666667
847,0.9988888888888889
848,0.9988095238095237
849,0.9911111111111112
850,0.07857174879491821
851,0.9986486486486486
852,0.8802237184701275
853,0.9603037095845203
854,0.024382962340885217
855,0.9570378169772017
856,1
857,0.8266338582845023
858,0.9988095238095237
859,0.9672413793103448
860,1
861,1
862,0.920063660670948
863,0.9676830775567768
864,0.8630969459602182
865,0.14447306563216122
866,0.909090909090909
867,0.9827586206896551
868,0.9199410605164596
869,0.9185905820985264
870,0.9896924705116609
871,0.9570378169772017
872,1
873,0.9909956422887458
874,0.8801212590299278
875,1
876,0.8642442839963088
877,0.9928571428571429
878,0.9147539261576739
879,0.9922608133571049
880,0.9447884926018814
881,0.6132198355429955
882,1
883,0.9946115494192416
884,0.8962518627650204
885,0.9541591849627121
886,1
887,0.6943189077769166
888,0.9741220947903134
889,0.95
890,0.9925075108490041
891,0.9663921371249223
892,0.9208445945945947
893,0.29205857010297054
894,0.9935344827586207
895,0.9689084101382488
896,0.8417464801349819
897,0.9391727167470206
898,0.9235456405881275
899,0.45714606923906764
900,0.9994183952751369
901,0.9813879838727531
902,0.9917910447761195
903,0.9727487265860656
904,0.9925075108490041
905,1
906,0.9964492272684176
907,0.99875
908,0.9926171599718112
909,0.946875
910,0.690325297018357
911,0.7797672503633444
912,0.9944253663003664
913,0.9878787878787879
914,1
915,0.9156430591027931
916,0.9337758620689656
917,0.982586449231186
918,0.9639622157424755
919,1
920,0.9994047619047619
921,0.9083333333333334
922,0.9908549783549784
923,0.979251012145749
924,0.8627537113312531
925,0.8601152379433212
926,1
927,0.955660700812183
928,0.890748484750276
929,0.9991951872077329
930,1
931,1
932,0.9995025647727644
933,0.9553876267488128
934,1
935,0.9851851851851852
936,0.9312513215420685
937,0.9983333333333334
938,1
939,1
940,0.9147733278519569
941,1
942,1
943,0.4363502800428839
944,0.9925075108490041
945,0.9941176470588236
946,1
947,0.9907407407407407
948,0.899165430529067
949,0.9281553903208953
950,0.87628256003256
951,0.9008742993117993
952,0.7647073079765386
953,0.9717948717948719
954,1
955,0.8255464491461936
956,0.056589099173190716
957,0.9987012987012986
958,0.8634403065752648
959,0.18934798494960103
960,0.9734853927203065
961,0.7744094152505807
962,1
963,0.9885826925309862
964,0.9246083122244112
965,1
966,0.8275530016455288
967,0.9935344827586207
968,0.3381398203076897
969,0.9169112559128756
970,0.9351756159276166
971,0.9948425728160499
972,1
973,0.9964285714285716
974,0.9988095238095237
975,0.9184947218111391
976,0.9612868087008873
977,0.9743197278911564
978,0.8672127934644976
979,0.8842736629399081
980,0.591636687307052
981,1
982,0.9806239893101502
983,0.9876328068916009
984,0.01873726404976405
985,0.9973214285714287
986,0.9447884926018814
987,0.9818754829972555
988,0.9527759962335887
989,0.9175253029083674
990,0.8422679537692582
991,0.2707613722349693
992,0.9102383599515586
993,1
994,1
995,0.9998397435897436
996,0.9986688509846084
997,0.7837704752850663
998,0.9253159666095201
999,0.9985714285714286
1000,0.9954545454545454
1001,0.9902729138992875
1002,0.9104343891402715
1003,0.9079194315681074
1004,0.9962467532467532
1005,0.7620340185315835
1006,0.9870192307692307
1007,0.9845104895104896
1008,1
1009,0.9987179487179487
1010,0.9754027703465903
1011,1
1012,0.871609010270775
1013,0.9503269742240331
1014,0.9701379369593977
1015,1
1016,0.995392437245546
1017,0.24230867810399373
1018,0.8900046352875405
1019,0.8093717182695132
1020,1
1021,1
1022,0.8420480190307776
1023,0.9426108870967742
1024,0.9147471210706506
1025,0.5610165575840554
1026,0.608102213222297
1027,1
1028,0.9288808877228737
1029,1
1030,0.9816666666666667
1031,0.9794577598481254
1032,1
1033,1
1034,0.9986062717770036
1035,1
1036,1
1037,0.8809756176025487
1038,0.9553583761890412
1039,0.9212794420589908
1040,0.9674761023209122
1041,0.9440310776325905
1042,0.9558242923454028
1043,0.8695021235465891
1044,0.6869509786666093
1045,0.8110889624249518
1046,0.981030412054578
1047,0.9998850574712644
1048,0.9928079198601587
1049,0.8653533331814165
1050,0.9647072643510082
1051,0.9935463659147871
1052,0.99
1053,0.9925075108490041
1054,0.48479569561466107
1055,1
1056,0.9902382162214479
1057,0.9275823297757594
1058,0.9986486486486486
1059,1
1060,0.9514850811060513
1061,0.9914471373375484
1062,1
1063,0.8788196657295135
1064,0.9987654320987656
1065,1
1066,0.9991951872077329
1067,0.992097144149383
1068,0.8024747146629101
1069,1
1070,0.9701736223128785
1071,0.7143585638147355
1072,1
1073,0.8679596670544105
1074,0.9163358742706569
1075,1
1076,0.9987012987012986
1077,0.9954016552174126
1078,0.9994183952751369
1079,0.99375
1080,0.44106380158609626
1081,1
1082,1
1083,0.9766666666666666
1084,0.9615384615384615
1085,0.8790396158463384
1086,1
1087,0.9056729005880575
1088,0.9375306961147292
1089,0.990625
1090,0.9845104895104896
1091,0.9269332468445761
1092,0.8198461989904008
1093,0.9878177521008403
1094,0.9749896480331263
1095,0.9993217054263566
1096,0.9964754327191512
1097,0.9974747474747474
1098,0.947391304347826
1099,0.9904456241956241
1100,0.9480611045828435
1101,0.9713335445042762
1102,0.9824362128486964
1103,1
1104,0.3069934945879052
1105,1
1106,1
1107,0.9990855380849262
1108,0.9219209138583162
1109,0.996875
1110,0.9987012987012986
1111,0.9941100154872231
1112,0.9235229937652374
1113,0.98517316017316
1114,0.8351870471181073
1115,0.996875
1116,0.9651351351351352
1117,0.9383001422475108
1118,0.550691108893637
1119,0.42869860004779115
1120,0.9998850574712644
1121,0.9312684555167483
1122,0.48022185428860736
1123,0.9326890716389148
1124,0.771493487980486
1125,1
1126,0.9106527834356886
1127,0.9639639639639638
1128,0.9993217054263566
1129,0.9986486486486488
1130,0.9983333333333334
1131,0.6406566682978954
1132,0.910676545205293
1133,1
1134,0.9997023809523811
1135,0.4477117721507623
1136,0.8729076081410387
1137,0.9993217054263566
1138,1
1139,1
1140,0.9571805006587615
1141,0.9258407033333658
1142,0.9364162375825661
1143,0.973076923076923
1144,0.7991613001894519
1145,0.966194735497061
1146,1
1147,0.9583333333333334
1148,0.9385172268019446
1149,0.9657142857142856
1150,0.9689655172413794
1151,1
1152,1
1153,1
1154,0.04714937432769146
1155,1
1156,0.9998850574712644
1157,0.8572330447330447
1158,0.9395068807339448
1159,0.9514850811060513
1160,0.9052538441412068
1161,1
1162,0.9833333333333334
1163,0.969522552344013
1164,1
1165,0.996070187207733
1166,0.8346043080139374
1167,0.9997023809523811
1168,0.9988095238095237
1169,0.9098081556061544
1170,0.3776317131352882
1171,1
1172,0.951923076923077
1173,0.9930979306140895
1174,0.6421318029098115
1175,0.9977272727272727
1176,0.9671709029502097
1177,0.9929189857761287
1178,0.9807914805490701
1179,0.9933433229437831
1180,0.135670801917605
1181,0.8478749081044141
1182,0.8170594541910333
1183,0.996875
1184,0.9964864864864864
1185,1
1186,0.9435637325471771
1187,1
1188,0.029873598433314337
1189,0.9908549783549784
1190,0.9988095238095237
1191,0.9915178571428571
1192,1
1193,1
1194,0.9972972972972972
1195,0.9930555555555556
1196,0.7754600774739201
1197,1
1198,0.9916666666666668
1199,0.9542682994050831
1200,1
1201,0.9931818181818182
1202,0.9928571428571429
1203,1
1204,0.9670481434411073
1205,0.9860529153415734
1206,1
1207,0.6972488983565659
1208,0.9974429732934335
1209,0.8506596269831566
1210,0.8217654521223323
1211,0.9983766233766234
1212,0.9954550875758195
1213,0.8412073718770522
1214,0.9051427230839975
1215,1
1216,0.9559757534854738
1217,0.802732391669412
1218,0.9979423868312758
1219,0.8371029135338347
1220,0.914596475625084
1221,0.9648355406181753
1222,0.9972972972972972
1223,0.97085827216262
1224,0.9442262837736974
1225,1
1226,0.9875
1227,0.9798240718117388
1228,0.9435171919394012
1229,0.987930734895839
1230,1
1231,0.9933433229437831
1232,0.9826933830382106
1233,0.9992120563035496
1234,0.9964864864864864
1235,0.9785928912562962
1236,0.9628959276018101
1237,0.995392437245546
1238,0.8739057870503437
1239,1
1240,0.979395546981754
1241,0.9933132765694479
1242,0.9116363914070439
1243,0.9531666666666666
1244,1
1245,1
1246,0.737025610465793
1247,0.9825735294117648
1248,0.997051282051282
1249,1
1250,1
1251,0.8361667997182394
1252,0.8688851913586777
1253,1
1254,1
1255,1
1256,1
1257,0.599151670591888
1258,0.9988095238095237
1259,0.9801124261754184
1260,0.9934955312810327
1261,1
1262,0.9309775283517331
1263,0.9969696969696968
1264,0.9967391304347826
1265,0.9961538461538462
1266,0.9961538461538462
1267,0.9297521709459913
1268,0.9969297588376534
1269,0.9543208874458873
1270,1
1271,0.9923076923076923
1272,0.9972995918628893
1273,0.9928571428571429
1274,0.8745127936176234
1275,0.9766300366300367
1276,1
1277,0.8850550989077188
1278,0.9641110531431814
1279,0.9430053313580355
1280,0.8906174599517724
1281,0.9998734817813766
1282,0.83182451646125255
1283,0.9853021782097521
1284,0.9865373049164148
1285,1
1286,0.9586206896551724
1287,0.4204363437684756
1288,0.9385172268019446
1289,0.6797470529484848
1290,0.99875
1291,0.9380872855826089
1292,0.9626530612244899
1293,0.9896924705116609
1294,0.9736062717770035
1295,0.9991951872077329
1296,0.9253159666095201
1297,0.9926171599718112
1298,0.9888888888888889
1299,0.9230269141659889
1300,0.7285765802881488
1301,0.9310490882544871
1302,0.9948190045248868
1303,0.9881500482709112
1304,0.9745002586165026
1305,0.4927059203132237
1306,1
1307,1
1308,1
1309,0.9975368397869699
1310,1
1311,0.9840358044373589
1312,0.9990855380849262
1313,0.32931438132669083
1314,0.947987414520588
1315,0.9630011529182827
1316,0.9684188830966397
1317,0.9998734817813766
1318,0.9613224039086109
1319,0.9878247188106762
1320,0.8459892537033845
1321,0.9068119929783455
1322,0.9954066799460118
1323,0.9980576040408431
1324,0.9990855380849262
1325,0.9961538461538462
1326,0.9123178324803058
1327,0.8422679537692582
1328,0.9411275698556253
1329,0.9988095238095237
1330,0.9964754327191512
1331,0.975
1332,1
1333,0.7657750045430938
1334,0.9921875
1335,0.7575052599621566
1336,0.9771792060225761
1337,0.9809474306964164
1338,1
1339,0.3186299852430235
1340,0.9490740740740741
1341,0.9433004990683432
1342,0.941825299149172
1343,0.9975718152248868
1344,0.9771792060225761
1345,1
1346,0.9922870282278031
1347,1
1348,0.9752217553688143
1349,0.9828969674362995
1350,0.9800181454639632
1351,0.9723076923076924
1352,0.9989980158730158
1353,0.9366165559399852
1354,1
1355,0.9965517241379309
1356,0.9258407033333658
1357,0.6838841968134355
1358,0.8991113945578231
1359,0.03371107520564043
1360,0.29655297371760203
1361,0.8879016723506992
1362,0.9815517241379311
1363,1
1364,0.925198771816419
1365,1
1366,0.859501052260369
1367,1
1368,0.9616831555890617
1369,0.9926171599718112
1370,0.9525707850707852
1371,0.9993217054263566
1372,0.9591443883689319
1373,0.9728947368421054
1374,0.9676530612244898
1375,0.9998734817813766
1376,0.9819463026906068
1377,0.9898910411622277
1378,0.9801075268817204
1379,0.7750662340472836
1380,0.9179796126087225
1381,0.9992120563035496
1382,0.9496897060383145
1383,1
1384,1
1385,0.9273407159948281
1386,0.9997627520759194
1387,0.9091112797185673
1388,0.6157190467803138
1389,1
1390,1
1391,0.03594962446034838
1392,0.9338786213786214
1393,0.9429052457535096
1394,0.9636243386243386
1395,0.7300889619292918
1396,0.9776887871853546
1397,0.987930734895839
1398,0.9966666666666667
1399,0.9820340827661636
1400,0.9956296851696267
1401,1
1402,0.9931818181818182
1403,0.9998850574712644
1404,0.9470067523056652
1405,0.8306424535612426
1406,0.9305946832785157
1407,0.9920454545454547
1408,0.9987375410468384
1409,0.9661111111111111
1410,0.97979251899474
1411,0.8890173795780921
1412,0.9956296851696267
1413,0.031149753150491778
1414,0.6652922901818251
1415,0.7039413686295433
1416,0.956060606060606
1417,0.9318995430837536
1418,1
1419,1
1420,0.9990019722699361
1421,1
1422,0.9961111111111111
1423,0.9805229716520039
1424,1
1425,0.9930555555555556
1426,0.9458613626838639
1427,1
1428,0.9045336753209561
1429,0.032389525846463464
1430,0.9624906728338891
1431,0.9892045454545455
