id,action
407,0.9848323689275
408,0.9999873660638632
409,0.9999798732416615
410,0.9968254869900262
411,0.999998161514774
412,0.997003202021115
413,0.5344210855084593
414,0.9994659728074702
415,0.9999999886716863
416,0.9994566530072345
417,0.9781392737486473
418,0.9806734673159897
419,0.9901096470852917
420,0.9999998649050263
421,0.9995866677228165
422,0.9324707987651312
423,0.9894348511130432
424,0.957737824141673
425,0.9999003951682678
426,0.9999993636326987
427,0.9999999632751051
428,0.9999997352958049
429,0.9433014539960217
430,0.9999999937302466
431,0.9880144363873736
432,0.9999676860354163
433,0.9998810925710245
434,0.9939444315623429
435,0.9999973627901555
436,0.9999990271923769
437,0.9990328252214641
438,0.984733828501634
439,0.9800831977366781
440,0.9994129875293709
441,0.9999839307945256
442,0.9999999996559219
443,0.9995223611565354
444,0.996962437178204
445,0.8007017896814145
446,0.999897523181032
447,0.9217911301458745
448,0.9999999961564376
449,0.9999568010539193
450,0.9953701228854128
451,0.9966569212945376
452,0.9982324759384519
453,0.9999999276937309
454,0.9235324867991135
455,0.9886748919733034
456,0.9999879807800718
457,0.9991458298341948
458,0.9982367695540039
459,0.994631601973503
460,0.9959481167094248
461,0.7731123888578183
462,0.9999999999997471
463,0.9999997282735403
464,0.9982188475852333
465,0.999948156989033
466,0.9999081527936708
467,0.9946241154149199
468,0.9924206890226035
469,0.9999995793628682
470,0.9979964667062995
471,0.9988622303730667
472,0.9697002031824207
473,0.9999999419013048
474,0.9999999274689321
475,0.9964596294810618
476,0.9800960016779966
477,0.9999942042549355
478,0.999500115846577
479,0.9999787733142695
480,0.9999998466243294
481,0.9996758267848858
482,0.9950256894552014
483,0.9999955512654424
484,0.9999225705661002
485,0.9999850568421259
486,0.9991437240619329
487,0.9272583750542388
488,0.9999997053354768
489,0.9996642462677515
490,0.9991437240619329
491,0.9944348898943477
492,0.9984114610124276
493,0.99401174402968
494,0.9999951837988235
495,0.9995368384357323
496,0.9999877965518071
497,0.9999980016391623
498,0.9999467295288745
499,0.9999762143832414
500,0.999930053842723
501,0.9999999979055576
502,0.9875936127389888
503,0.9991573537426895
504,0.9989620715328354
505,0.9995266619988029
506,0.9998771411480313
507,0.999999997764238
508,0.9994923530083492
509,0.9311834372177458
510,0.9983103142607069
511,0.9421219891238266
512,0.9938948504862293
513,0.9695583216336645
514,0.9631234184445228
515,0.9999992124074321
516,0.9999044091572834
517,0.9999710282456632
518,0.9999781728220102
519,0.9858261373192017
520,0.8111874443109751
521,0.9998461908072993
522,0.99569063730166385
523,0.999997917389129
524,0.976939792247976
525,0.9984568712396982
526,0.6519252477911649
527,0.9997091592952536
528,0.9982148570896663
529,0.7476337627662942
530,0.9999999968928555
531,0.9935653651712975
532,0.9988391447181941
533,0.990782588439191
534,0.7728554915409049
535,0.9988828916152989
536,0.9999998828668286
537,0.9998815856613247
538,0.9961869697249155
539,0.9984210767321856
540,0.999333332799234
541,0.9959271451897029
542,0.9998353933686086
543,0.9936810882896511
544,0.999973424387409
545,0.9974476009888668
546,0.9995544201286487
547,0.98945638079143
548,0.9767067957707888
549,0.973578567516726
550,0.9782053728091267
551,0.9999972897441989
552,0.998576301196001
553,0.99994490385176
554,0.9136558427892053
555,0.9979466825667482
556,0.9999998512262315
557,0.9992975794927088
558,0.9987860716205452
559,0.998424521408805
560,0.999363995423414
561,0.9409700855162217
562,0.9995801707280427
563,0.9999523600751331
564,0.978376652319504
565,0.9999757504216118
566,0.9910179201128354
567,0.41967440288595054
568,0.7146412014032042
569,0.9806834235778517
570,0.9702833393360001
571,0.026558590341212322
572,0.9919413487339306
573,0.9959291511321142
574,0.3882299308131198
575,0.9999999793449561
576,0.9997574396490921
577,0.9996950509140448
578,0.9999616856694316
579,0.9717184546439604
580,0.9713215154693724
581,0.9999642994311423
582,0.9999555807424347
583,0.9998189684070296
584,0.9990216890974298
585,0.9999998694561866
586,0.9999915995009595
587,0.9997328392706237
588,0.9880944565508741
589,0.9999999381130589
590,0.9979144470518755
591,0.9999388980063213
592,0.9897564948556454
593,0.09294025950622017
594,0.9999646535797907
595,0.9999999999960196
596,0.9999999999112839
597,0.999999956802135
598,0.06722901470717087
599,0.9602162049891151
600,0.9994894877878611
601,0.9998264143039811
602,0.9844741892096318
603,0.9999999999994522
604,0.9998263987313869
605,0.9820611677517258
606,0.9999990709985949
607,0.9996550372907481
608,0.9998925513104926
609,0.9998191960392367
610,0.9976311561713102
611,0.9999073530150719
612,0.999991598151262
613,0.9999091409624103
614,0.7055444432632119
615,0.9999999634968786
616,0.9430087016145615
617,0.9946338602059503
618,0.9567760291011268
619,0.999999991160713
620,0.9999688505625192
621,0.9986854163366218
622,0.9997920668531157
623,0.9972001692409215
624,0.996036533775333
625,0.9820611677517258
626,0.9996985567307729
627,0.9928978246131362
628,0.9223788003097924
629,0.999564161009207
630,0.9999903221517984
631,0.9999930267344442
632,0.9998037581769812
633,0.9997574396490921
634,0.9999999843189666
635,0.9849051881471089
636,0.9997049891812727
637,0.9999704235975085
638,0.9976863414753917
639,0.9524248309857786
640,0.9999903038331313
641,0.995921192883338
642,0.9700400204773709
643,0.9999114587062972
644,0.9999683949710594
645,0.9981606570132878
646,0.3062848985763646
647,0.9999998090178323
648,0.9983619133178763
649,0.9999996770066752
650,0.8193929036385498
651,0.9978367252159288
652,0.9999999999936415
653,0.9996636602707647
654,0.9461112591534461
655,0.9995699657384238
656,0.9999031427823698
657,0.992506624784994
658,0.9999302614447899
659,0.999904259644445
660,0.9998576363813101
661,0.9999869852406439
662,0.9998318288765169
663,0.9968076982885943
664,0.9999990456587201
665,0.9974190346027468
666,0.9962962495020802
667,0.9960172450165747
668,0.9996472058049816
669,0.9999691788667114
670,0.7746511140772762
671,0.9179718445937513
672,0.9997510567590929
673,0.9861771210138426
674,0.9991338955249274
675,0.9972648781462765
676,0.9993045286459603
677,0.9961837327372314
678,0.9999501422589882
679,0.9990234317586627
680,0.9995433885025345
681,0.9793577836928821
682,0.035437706255137896
683,0.999941971602446
684,0.9999999411948693
685,0.9997444275021244
686,0.9933226034350382
687,0.9989742116749373
688,0.9994254852245025
689,0.9999914820500712
690,0.9999598175616968
691,0.9999999390569604
692,0.9984071882885107
693,0.9467430368416082
694,0.9999999629479732
695,0.9999974065155071
696,0.9982164982510054
697,0.999982016443817
698,0.9582281165085961
699,0.9998272325476745
700,0.9996458515963734
701,0.9950404227230555
702,0.9999999948956972
703,0.9995130310245653
704,0.9358405423218606
705,0.9985225138904249
706,0.023909652770395536
707,0.9999905564476612
708,0.9999996916210422
709,0.999670721160997
710,0.9998876787710811
711,0.9997559646864983
712,0.9999429584156146
713,0.999999967276475
714,0.9999999228189622
715,0.9999599784278176
716,0.2633521769548657
717,0.9997793282323761
718,0.9946338602059503
719,0.9999715744946367
720,0.9968308249461373
721,0.9863934881441463
722,0.9998464160718942
723,0.9991488993675904
724,0.9570110078795445
725,0.9999498787459719
726,0.9984754671041832
727,0.9999026320398238
728,0.9999999402338817
729,0.9995608186071233
730,0.9980782650553275
731,0.9892617794845475
732,0.9999999997938607
733,0.9999998311392367
734,0.9999999999742273
735,0.8632927138468078
736,0.9951853665041089
737,0.987731622851699
738,0.9975502006597561
739,0.9957663751961345
740,0.9999996633532954
741,0.9998928106124412
742,0.9995072684000488
743,0.9993348799380034
744,0.9999961981601044
745,0.9999714016708158
746,0.9998176914394106
747,0.9998543944427366
748,0.9999914820500712
749,0.9999834504874401
750,0.9999999999609541
751,0.9999993130736331
752,0.9991538633300501
753,0.9994492645630905
754,0.9999938923859205
755,0.9993587429772481
756,0.8753244641848833
757,0.9999996035804933
758,0.9868467412972204
759,0.9978139938306324
760,0.976749430968173
761,0.9971345227484473
762,0.9913196210594183
763,0.9999967781864036
764,0.9977856750930271
765,0.9948791277947808
766,0.998727109631459
767,0.9995848871635737
768,0.9999451670449576
769,0.9996016876642491
770,0.9998671193640978
771,0.9999999995907469
772,0.9932070536487808
773,0.9999203131563291
774,0.9948819830155967
775,0.9998842303118128
776,0.005331636772251641
777,0.998286757041081
778,0.9995170098899568
779,0.9858702036027055
780,0.7339668333873659
781,0.535732663012901
782,0.9993107750259627
783,0.9999999999912519
784,0.3045171544458149
785,0.9088353825371949
786,0.9998881529170561
787,0.9997657186747425
788,0.9064377406866635
789,0.9999604348893313
790,0.9977542621328573
791,0.9949021042126951
792,0.9999979139669987
793,0.9923670493748481
794,0.9941924382287243
795,0.9978610996063803
796,0.089051248947424
797,0.9931125915496827
798,0.9999999318961148
799,0.9886015830806898
800,0.9999904399482354
801,0.9999999710087093
802,0.9832601098392524
803,0.99795545448839
804,0.9979944880099251
805,0.9997715396362328
806,0.9999429584156146
807,0.022611252447658117
808,0.9266652986376369
809,0.9979696414588876
810,0.9999073530150719
811,0.9999007083785999
812,0.9946782078803609
813,0.9999971092414016
814,0.9806734673159897
815,0.298386973910266
816,0.9999999999997162
817,0.9999744951870619
818,0.9992183924886444
819,0.997819343096373
820,0.9990960447807435
821,0.9999227310865914
822,0.9996015769995134
823,0.9999999841731009
824,0.9989030120978131
825,0.9990691281688036
826,0.6026508351578014
827,0.9999997958380705
828,0.9999991085582554
829,0.9999455759523966
830,0.9997321637808186
831,0.9993823488851017
832,0.99999937957114
833,0.999932695732824
834,0.9938348171171979
835,0.9999743973293181
836,0.9999933369381233
837,0.9998160452522948
838,0.9999995909041554
839,0.9355369844155234
840,0.9921560460862785
841,0.9966567626890672
842,0.9993507549701172
843,0.9999976478393215
844,0.9998818407660309
845,0.9980970997030358
846,0.999996330483488
847,0.8312048963889338
848,0.9999613667796183
849,0.9682946885723205
850,0.03684911512531144
851,0.9997172662398138
852,0.9999990928339337
853,0.9972304181782458
854,0.029529999239336427
855,0.9999992672181767
856,0.9999994423417963
857,0.9995804333826751
858,0.9994276673707232
859,0.9994357578620635
860,0.9999989335288333
861,0.9999891978547601
862,0.9203913588987163
863,0.9999999591328469
864,0.9894495489048607
865,0.7500428814619622
866,0.9793527584845332
867,0.9932857940224487
868,0.9994571840475462
869,0.9998420268391877
870,0.99969979277197
871,0.9999992672181767
872,0.8537052791651082
873,0.9999396093795317
874,0.9974728160815747
875,0.9999585544426839
876,0.9998310318508927
877,0.9925193426804558
878,0.8231949399348075
879,0.9991952328866752
880,0.9991437240619329
881,0.9962858742903482
882,0.9999473496046661
883,0.9998881151151553
884,0.9989533643148775
885,0.9178303494434246
886,0.9999998670602989
887,0.8317553918609535
888,0.9999523600751331
889,0.9991174554113106
890,0.9999755704752228
891,0.9998949871023702
892,0.993549757843004
893,0.8156416598286664
894,0.999999984315032
895,0.9999598175616968
896,0.9999996132397976
897,0.9960303222809701
898,0.9999361757206862
899,0.9996458515963734
900,0.9999999459573699
901,0.9999994692083172
902,0.9998261207150598
903,0.999737589971257
904,0.9998404567144759
905,0.9999997432840713
906,0.99969979277197
907,0.9999964003116097
908,0.9999958092920972
909,0.9966288130229788
910,0.9974164492153123
911,0.9998807633157472
912,0.9988572422029677
913,0.9999992630853777
914,0.9999694961578238
915,0.9997746980742163
916,0.9949460125300098
917,0.9964596294810618
918,0.9892604240529878
919,0.9999881614140101
920,0.9376227302405713
921,0.9999600580177584
922,0.9999651982854406
923,0.9993280577563863
924,0.18195000744730322
925,0.009079964747279842
926,0.9999999868647345
927,0.9999998434820884
928,0.9999997924002935
929,0.9999523600751331
930,0.9999999997632651
931,0.9989255855144464
932,0.9696352715359594
933,0.99969979277197
934,0.9996342075758438
935,0.9997967870493942
936,0.4289820049185207
937,0.9995320475037257
938,0.9972949463101708
939,0.7055444432632119
940,0.9667518769786035
941,0.9999999886716863
942,0.9999207918250365
943,0.9982070242901864
944,0.9998404567144759
945,0.9994297441049371
946,0.9990965831484213
947,0.9984059702569099
948,0.05786241390819426
949,0.9998444210374627
950,0.9999692994336989
951,0.999999971928445
952,0.9970670783567511
953,0.9948856440523599
954,0.9998573691099523
955,0.9997222773457146
956,0.516937871350357
957,0.9638605284490257
958,0.985592120366611
959,0.9921848763760022
960,0.9023018750471299
961,0.9743647825917962
962,0.9999981673198851
963,0.999998624974213
964,0.9873188759988377
965,0.9538720369024354
966,0.9999832175481169
967,0.9999229160775324
968,0.9915839483993386
969,0.9999995793628682
970,0.9997247453638286
971,0.9999275273645764
972,0.9999999993233333
973,0.9973079893086559
974,0.9999999913608751
975,0.9952440334986042
976,0.9945177413058451
977,0.9524248309857786
978,0.9993240016791092
979,0.9994846519631063
980,0.026558590341212322
981,0.9999999996351776
982,0.998918788396191
983,0.9999999696554187
984,0.9657544508629778
985,0.9999772330493666
986,0.9991437240619329
987,0.9999999979570589
988,0.9999523600751331
989,0.999973033227686
990,0.9991594903069427
991,0.994999460460978
992,0.9920473526278588
993,0.9999999999999871
994,0.999999987001768
995,0.990883757805235
996,0.9998257461582436
997,0.9242574347009846
998,0.9906438541938604
999,0.9997708091488621
1000,0.9999994676864656
1001,0.9999985113431246
1002,0.9989922756776057
1003,0.9989007246535854
1004,0.999454354721636
1005,0.9999370258347718
1006,0.89168141779588594
1007,0.9999847144820506
1008,0.9998331983144139
1009,0.999996695965517
1010,0.9966824528337491
1011,0.9999970982993331
1012,0.9999980914414517
1013,0.9999999989109407
1014,0.9915243763853188
1015,0.9999221984395811
1016,0.9999999873208153
1017,0.8829497835672776
1018,0.736567852874062
1019,0.9964834333356217
1020,0.9996950467884986
1021,0.9999999984625232
1022,0.9942104609570341
1023,0.25607677492939696
1024,0.9999599931601141
1025,0.9999931555494194
1026,0.998513712115921
1027,0.9997321637808186
1028,0.9986380542679681
1029,0.9998331983144139
1030,0.9993964138354495
1031,0.9982169991295764
1032,0.9999998252124888
1033,0.9999999971213236
1034,0.9795184361827232
1035,0.9999999930851446
1036,0.9999756045351902
1037,0.9892617794845475
1038,0.9993617278231618
1039,0.9992255376194435
1040,0.9999999688971916
1041,0.9984629339752887
1042,0.9999994817540226
1043,0.9751280248958027
1044,0.9442432847324049
1045,0.9930097956417488
1046,0.9964213344510865
1047,0.9999986641802739
1048,0.9988622303730667
1049,0.5589673189237665
1050,0.9999935808587869
1051,0.9999999986808348
1052,0.996123722414173
1053,0.9999999776420104
1054,0.9980019032725059
1055,0.9999759506219732
1056,0.9601697629536066
1057,0.9994787529337225
1058,0.9993807803514152
1059,0.9719380616553993
1060,0.9994254288637002
1061,0.998938165911621
1062,0.305517074284052
1063,0.9800960016779966
1064,0.9969550416770397
1065,0.9999746937534254
1066,0.9998831522945475
1067,0.9925596306100117
1068,0.9939444315623429
1069,0.9994055519912469
1070,0.9999341844760958
1071,0.9997178761839082
1072,0.9999999137293826
1073,0.9906906813516552
1074,0.9999859019853903
1075,0.9999999997509064
1076,0.9902429201253076
1077,0.9919984315366317
1078,0.9996937858826072
1079,0.9999060783151528
1080,0.6633760235392898
1081,0.9999999984754679
1082,0.9999999782990416
1083,0.9559882987218559
1084,0.9963839973778564
1085,0.816846278837897
1086,0.9999999980475096
1087,0.9991772267017155
1088,0.9997908799386147
1089,0.9993687274445779
1090,0.9999999936818349
1091,0.9915354909892804
1092,0.99998654869878
1093,0.9851630120645135
1094,0.999967677674515
1095,0.9999967892144973
1096,0.9988870798910374
1097,0.9999999916795
1098,0.9933909908578936
1099,0.9964596294810618
1100,0.691471631434992
1101,0.9601697629536066
1102,0.4942794576361601
1103,0.9999998587303409
1104,0.9984568712396982
1105,0.9999988215681319
1106,0.9999999999193057
1107,0.9998811693562365
1108,0.9999511221002767
1109,0.9999995133266125
1110,0.9996335360539299
1111,0.9999999843189666
1112,0.9999995243829154
1113,0.9999821289295431
1114,0.999969206850545
1115,0.989500507289769
1116,0.9970238122755181
1117,0.9739402505888928
1118,0.9231277532845467
1119,0.9923670493748481
1120,0.9998231183839545
1121,0.9998687768555194
1122,0.9996513965984072
1123,0.7068583082425538
1124,0.9948699984420678
1125,0.9999998813172649
1126,0.8598961269134698
1127,0.9999914626464692
1128,0.9999257686708235
1129,0.999937150434138
1130,0.9999999603319023
1131,0.9825568888449447
1132,0.3268447959540031
1133,0.9999836607783693
1134,0.9999986629869194
1135,0.9934427255204232
1136,0.999266076141166
1137,0.9998220015854727
1138,0.9999703913412837
1139,0.9999999999913558
1140,0.9999551593812158
1141,0.9996472048970017
1142,0.9891531735792063
1143,0.9999230357397877
1144,0.9999939514428925
1145,0.9999976468806516
1146,0.9999999952980732
1147,0.9997373156937909
1148,0.7738495901206206
1149,0.9979466825667482
1150,0.9944086318808896
1151,0.9999795371302073
1152,0.9995059590842371
1153,0.9999999988629125
1154,0.9952969682095388
1155,0.9999999999999094
1156,0.9999975361763855
1157,0.999840236143507
1158,0.9847745085006786
1159,0.9994250381576291
1160,0.7985580817217793
1161,0.9999522299031571
1162,0.9999412083392946
1163,0.999757161433754
1164,0.9933483669427744
1165,0.9999999996900648
1166,0.9999654914982254
1167,0.9999999995434066
1168,0.9996031645382514
1169,0.7592739872710007
1170,0.9986482947762484
1171,0.9999881614140101
1172,0.9999434431060459
1173,0.9998094104961006
1174,0.9999963302586083
1175,0.9999999937302466
1176,0.9960801598319102
1177,0.99997800484644
1178,0.9999998961881836
1179,0.9998780633884317
1180,0.841073118880198
1181,0.9998329556271153
1182,0.9999710828425878
1183,0.9952697871247642
1184,0.9901564809724275
1185,0.9999999953761793
1186,0.9992805626256002
1187,0.9998963231788272
1188,0.011694283052242365
1189,0.9999651982854406
1190,0.9977608525654518
1191,0.9995801707280427
1192,0.9999998100643658
1193,0.9999999679158355
1194,0.9983122602368482
1195,0.9983668344016556
1196,0.9996916403608783
1197,0.999999981560942
1198,0.9978226889095356
1199,0.9998628850748077
1200,0.999999999975546
1201,0.9994595460082664
1202,0.9999312706104376
1203,0.9999994983955813
1204,0.9978318950638492
1205,0.9981322508263154
1206,0.9872903039098669
1207,0.9999919324293182
1208,0.9999999969774322
1209,0.9914355724225076
1210,0.9936124261039664
1211,0.9993469163274664
1212,0.9986093777991324
1213,0.9942885635796533
1214,0.9997396651162167
1215,0.9999995856105904
1216,0.9978170408186952
1217,0.9942056325489389
1218,0.9996315510482293
1219,0.9968398147060311
1220,0.9968426480670174
1221,0.999463526839114
1222,0.9927824142892117
1223,0.9999315546440477
1224,0.9992958127557443
1225,0.9998244066279784
1226,0.99977917238599
1227,0.9999999402345967
1228,0.9533746354910346
1229,0.9998452669121421
1230,0.9999999937302466
1231,0.9997501534168848
1232,0.9989006591050211
1233,0.9999999981479366
1234,0.9999979383724905
1235,0.9971447362990503
1236,0.447492734197108
1237,0.9999993307404027
1238,0.9998599268672204
1239,0.9998944625453507
1240,0.9999717119523313
1241,0.9996459472135588
1242,0.99792845632197
1243,0.9999840726683025
1244,0.9999999719897269
1245,0.999999793480332
1246,0.9967485043571754
1247,0.9999710592765022
1248,0.999999999930991
1249,0.7708698941099363
1250,0.9999859172636569
1251,0.9594648259986556
1252,0.9988229015142205
1253,0.999999994353356
1254,0.9056543758904001
1255,0.9993277258570817
1256,0.9999999999998506
1257,0.5788360841550398
1258,0.9996568277985178
1259,0.999898029548089
1260,0.9998457449601114
