id,action
129,0.949561115469298
130,1
131,0.9920585293745297
132,0.995868257514717
133,0.9819511841548405
134,0.6968168835337838
135,0.9999585391672546
136,0.947849872177033
137,0.9921120162651645
138,0.8785939833030066
139,0.9913327457892674
140,0.9953242452773087
141,0.9739247717200147
142,1
143,0.9973261324751675
144,1
145,0.9989439832025159
146,0.9239841220009788
147,0.6497069761687098
148,0.5257949600542737
149,0.9995147457732785
150,0.9687929613189601
151,0.9996168679680114
152,0.5119631898341594
153,0.9971409681348181
154,0.8553085520892176
155,0.9778429398939636
156,0.886196129737735
157,0.9899449125464288
158,0.9820638589623166
159,0.786957763185435
160,0.9912382231218406
161,0.902666258947044
162,0.9964681016637508
163,0.9948648648648648
164,0.9548109457927972
165,0.9984840277049267
166,0.9992685287905164
167,0.712772935281138
168,0.9813425477491191
169,0.9859827397559566
170,1
171,0.9745205079808064
172,0.9863924050632912
173,0.9657157825105294
174,0.9903724053724052
175,0.9999740334679745
176,0.9950496580221514
177,0.9540002964187028
178,0.9894576934165831
179,0.9892161638988572
180,0.9570180033538679
181,0.9077422411016215
182,1
183,0.7439668957565556
184,0.886856167026372
185,0.9996852861641089
186,0.899176528956596
187,0.9991924493339022
188,0.9592248441674479
189,0.1754069197964183
190,0.9820537386587145
191,0.999959519679876
192,0.9916652930402932
193,0.9982448894667333
194,0.9998552441710337
195,0.9815172433445178
196,0.9954833617506764
197,0.999966976304954
198,0.9268071555482342
199,0.9996852861641089
200,0.7773824743808591
201,1
202,0.9994117647058823
203,0.9268644586749432
204,0.8750309476177373
205,1
206,0.9989683323684954
207,0.9915189488310248
208,0.9724671935890803
209,0.3365105656037791
210,0.5167589500169929
211,0.8009010754693933
212,0.9878671328671328
213,0.9997916666666665
214,0.9966402587612826
215,0.9817712028814849
216,0.8461133748782358
217,0.8870485132923348
218,0.9898411721793066
219,1
220,0.9031921327061522
221,0.3195726382763452
222,0.9995407123053038
223,1
224,0.9931433982683981
225,0.9159994685258096
226,0.7607789455221422
227,0.9386940427394923
228,0.9893254131133257
229,0.9993484046129961
230,0.9845039622448384
231,0.9716663135065835
232,0.9893570517011824
233,0.9677691444644643
234,0.008061792795978955
235,0.8357073755066439
236,0.9741001514885893
237,0.9550474406640739
238,0.9410989248663297
239,0.8898224164639248
240,0.9917313868617341
241,0.9848371619567344
242,0.08295600889649038
243,0.77938438273786
244,0.9453228294133217
245,0.9810371409204608
246,0.9913155488565463
247,0.9974771715320364
248,0.9613140323531888
249,0.9671413679754235
250,0.9876047543743457
251,0.9977845303508468
252,0.8202142857142856
253,1
254,1
255,1
256,0.9617348943108384
257,0.9995393060238933
258,0.9440736801490986
259,0.9428920007589204
260,0.9983629166546549
261,0.9896682028118865
262,0.985636645962733
263,0.9986666666666667
264,0.9988005452673846
265,1
266,0.9708782193556332
267,0.4562763735227856
268,0.9999585391672546
269,0.8870592311073849
270,0.990981667557324
271,0.9824078741085316
272,1
273,0.9799264705882353
274,0.14303603515440272
275,0.9946112428411271
276,0.9899740334679745
277,0.99875
278,1
279,0.890641374013454
280,0.28235939301104485
281,0.9981001332986014
282,0.993578295455501
283,0.5866494348879558
284,0.9007285930017993
285,0.9984438126595409
286,0.9523240555191517
287,0.9992870119163796
288,0.9980589303279426
289,0.9917878787878789
290,1
291,0.11235714973676054
292,0.6533602860144601
293,0.9922095525623521
294,0.961066210273487
295,0.9901620998941897
296,0.6392945189088656
297,0.1952794905915723
298,0.9319476741775233
299,0.2936852738036233
300,0.9867826511965622
301,0.779888888888889
302,0.9983687013001423
303,0.8105052938899759
304,0.7943235738211679
305,0.996938472416431
306,0.9806962401839473
307,0.9902214049581454
308,1
309,0.9738863970350041
310,0.9827973039080363
311,1
312,0.9936764705882354
313,0.9891718830638955
314,1
315,1
316,0.9989917970219967
317,0.6947096360956745
318,0.997543469874578
319,0.1554492401830734
320,0.9822966460273093
321,0.9897725660841235
322,0.7146728054813645
323,0.999959519679876
324,0.9806267434375222
325,0.9140352231465703
326,0.78
327,0.9554374982316348
328,0.9929386490170853
329,0.9999251105003156
330,0.9897990826210844
331,1
332,0.9858663876424978
333,0.9924517983050678
334,0.9560368315220102
335,0.9970252149425269
336,0.9190742058407111
337,1
338,0.9844004146245912
339,0.9883319592785775
340,1
341,0.9714029821159252
342,0.9589438508073661
343,0.9537095620643177
344,0.9999585391672546
345,0.9928617696013455
346,0.9987954450226659
347,0.9866228783764202
348,0.9930232558139536
349,0.9949151965873806
350,0.7100072608668332
351,0.9468743401880367
352,0.9988230908987008
353,0.9947574073812768
354,0.7324655859473487
355,0.9570706385269722
356,0.9908724017319314
357,0.9619573954275588
358,0.9987859966120836
359,0.9154860954379894
360,0.7060713327370304
361,0.7048106513289757
362,0.9304028582656758
363,0.9655665411778053
364,0.9546868242872687
365,0.9963044264735725
366,0.9975390085781387
367,0.9990090677056966
368,1
369,0.9761813425676772
370,0.9737604636628291
371,0.989776627218935
372,0.999966976304954
373,0.44403965563338127
374,0.3521455394546206
375,0.9524333446706327
376,0.999344262295082
377,0.8472232152604627
378,0.9998275862068965
379,0.9981001332986014
380,0.8573343157400631
381,0.9931818181818182
382,0.9964198779063037
383,0.9904798937469533
384,0.9787046089385476
385,1
386,0.9530338497763825
387,0.34674848929095625
388,0.9850177304964539
389,0.9887938350672612
390,0.9945266272189349
391,0.8508229934067463
392,0.9701563631300472
393,0.9874038579137973
394,0.9915549058890464
395,0.9449744131807496
396,0.9580219833727794
397,0.9990392212977539
398,0.968697691457411
399,0.997949025130696
400,0.9883333333333334
401,0.9950410852065313
402,0.9988233253398958
403,0.9148758097924664
404,0.9642205068941487
405,0.9882691318021708
406,0.9870818766677073
407,0.8164776477325426
408,0.9953146667870015
409,0.9835266272189349
410,0.9987859966120836
411,0.9969347135633061
412,0.8546107083897644
413,0.9229629645489353
414,0.9985512223617121
415,0.9950177273744459
416,0.909070040120382
417,0.9975
418,1
419,0.9821638537271449
420,0.9734852917901737
421,0.9795346400058813
422,0.9908333333333335
423,0.985738404216016
424,0.9378028814166646
425,0.9962155963302751
426,0.9749780140078756
427,0.988773854712694
428,0.948801257008961
429,0.9956438900142396
430,0.9948471862288762
431,0.9753860025732366
432,0.999301948051948
433,0.9420342242210991
434,0.9820321777769628
435,0.8355952380952381
436,0.9969490284316967
437,0.9967857142857143
438,0.04981922572421252
439,0.985
440,0.21350636226157158
441,0.9843459353841117
442,0.999959519679876
443,0.9867150850421136
444,1
445,0.9655029239766081
446,0.9897288277839428
447,0.962849146436239
448,0.9948421275081387
449,0.9801830088590089
450,0.9690148510619815
451,0.9912753036437247
452,0.9712950484206209
453,0.9850100748336496
454,0.9747093318809006
455,0.9973252087640351
456,0.997204875810532
457,0.9997883064516128
458,1
459,1
460,0.9109111997589193
461,0.9638439085439697
462,1
463,0.9935547323617776
464,0.9987961885397957
465,0.9774658415033189
466,0.9900827044435374
467,0.8738652470237342
468,0.9956180335177949
469,0.9887421279864707
470,0.9545617484238637
471,0.9567524874450308
472,0.9885714285714287
473,0.9987183187711862
474,0.97252248574747
475,0.918794269846371
476,0.982098773006135
477,0.9972363458682181
478,0.9436332794586174
479,1
480,0.9997883597883598
481,1
482,0.9563157433831426
483,0.9946112428411271
484,0.7620471977591927
485,0.9674247122214975
486,0.3409925704401405
487,0.9593787030999308
488,0.9871430848147895
489,1
490,0.9819563880666701
491,0.9960114109036339
492,1
493,0.9999239543726236
494,0.998525925925926
495,0.9667920933482048
496,0.9759083909982698
497,1
498,0.992783942030143
499,0.9985769868664454
500,0.96300347637942
501,0.9963568746802154
502,0.9666923486878115
503,0.9287679637141499
504,0.9980121583764331
505,0.900221232058927
506,0.9949639636281213
507,0.9968006848829789
508,0.9890655029708
509,0.9809857219996728
510,0.7165522744378688
511,0.9967834348046677
512,0.9984117647058823
513,1
514,0.30102802568241543
515,0.9748823772881543
516,0.9600499379189258
517,0.9964561660741744
518,0.8885811934494963
519,0.9700571263245247
520,0.9212717914721908
521,0.9988267517036417
522,0.9405188579776097
523,1
524,0.6921685773616314
525,0.27105013344538376
526,0.8196602577727332
527,0.9969690756191985
528,0.9991013987994112
529,0.9615899608865709
530,0.9991385349188902
531,0.9621669123669123
532,0.982224517906336
533,1
534,0.9889716087860971
535,0.997444925255704
536,0.9983145050547955
537,1
538,0.9778682280269428
539,0.9974771715320364
540,0.7608701570352943
541,0.9953254279966609
542,0.9052349438960166
543,0.2771617026665763
544,1
545,0.9457062658789631
546,0.9854499293752547
547,0.8234602427352766
548,0.8250806621722218
549,0.6510761534203661
550,0.6485591259554871
551,0.9629238294658259
552,0.6797601826598612
553,0.9999151628334515
554,0.9050828617384091
555,0.9930232558139536
556,0.9819563880666701
557,1
558,0.8914572608172956
559,0.9295500930564867
560,0.9477348670390647
561,0.99
562,0.9972023278352019
563,0.9919071957847153
564,0.9033064390448939
565,0.99
566,0.985414439493177
567,0.9963292326939116
568,0.8273886978343712
569,0.9950753256645183
570,0.9883333333333334
571,0.24161327747494404
572,0.9942555274391022
573,0.8881836803031119
574,0.17124320674084825
575,0.9981001332986014
576,0.9998507462686567
577,0.9967919268968878
578,0.9969452736318408
579,0.7225334962354748
580,0.9875
581,0.9971590089486425
582,0.9813144501687197
583,0.9893194687242627
584,0.8075803987801145
585,0.9896573207724906
586,0.9733728525707531
587,0.9683286244613085
588,0.9943736263736264
589,0.9596168906108318
590,0.9235590959365598
591,0.9622743742169969
592,1
593,0.9681421445853605
594,0.9422474694268508
595,0.9993915394491435
596,0.9967200594147925
597,0.9920591030967216
598,0.9779441288520974
599,0.8420641762452108
600,0.6564910034525174
601,1
602,0.9544934334881137
603,0.9980560889515008
604,0.9984256229214954
605,0.9918416397632499
606,0.9996129850264106
607,0.9997883597883598
608,0.9996650447039298
609,0.9240126257744761
610,0.914294569202795
611,0.9688458719105245
612,0.997
613,0.9861182211345957
614,0.7544441975627381
615,0.9726652987568879
616,0.12151247627857747
617,0.9383057955922293
618,1
619,0.9813784729726907
620,0.9992741935483871
621,0.9999740334679745
622,0.988799891267888
623,0.9748823772881543
624,0.6946146814914538
625,0.6352936355897506
626,0.9876452380123983
627,1
628,0.94373859925074
629,0.9836446038895723
630,1
631,0.9995429079461909
632,0.6333589577181435
633,0.9999585391672546
634,0.9906107526645173
635,0.9498457092734717
636,0.9784365967237169
637,0.9882200112058729
638,0.996187022434134
639,0.99750999000999
640,0.998810506211626
641,0.9995676330064593
642,0.9980000000000001
643,0.9963568746802154
644,0.8827411393839827
645,0.9872047525059702
646,0.9023204106683285
647,0.9507321531801831
648,0.925988842203548
649,0.9953501118974468
650,0.8891508346252293
651,0.9971764553587167
652,1
653,0.08598091018375822
654,0.9849359812300987
655,0.8582449857317102
656,0.9996852861641089
657,0.9734064975314246
658,0.9981245177382597
659,0.9892552911128192
660,0.9248806986938548
661,0.9636042666689767
662,0.9941323095925974
663,0.9969964880002321
664,0.9950410852065313
665,0.9070046159151078
666,0.8221666666666667
667,0.9618198983811886
668,0.9149249064199942
669,0.45453480522185524
670,0.8825725710244684
671,0.9887849788040746
672,0.9715921995761129
673,0.8469030875075866
674,0.9945021788297325
675,0.9855627304492067
676,0.9993214515650587
677,0.97
678,0.9917935950645496
679,0.9986211859447606
680,0.9776672789387313
681,0.1974689982273102
682,0.7612309971784466
683,0.9828560275220768
684,0.9918603971285342
685,0.8648821925874417
686,1
687,0.9926882417069238
688,0.9971160832298996
689,0.9990365334679745
690,0.9986736370615218
691,1
692,1
693,0.9474611678398963
694,0.9832566043920026
695,0.9923765408121082
696,0.98
697,0.9920764217600455
698,0.9990366889215083
699,0.9985490588406527
700,0.9909260804563312
701,0.9846666666666667
702,0.979670571998658
703,0.9809920260997552
704,0.9821638537271449
705,0.8435931480656385
706,0.8729932476494774
707,0.8981751146754701
708,0.9938215374376442
709,0.9323786642170572
710,0.9802254782592269
711,0.8160447373069859
712,0.8733515896840433
713,0.9970359459673278
714,0.9992018291683311
715,0.96103158476253
716,0.4121795179390299
717,0.9210273189672936
718,0.9713105149741432
719,0.9716078492689632
720,0.9350817009077877
721,0.9645896388909432
722,0.9882650819788823
723,0.9822160660992593
724,0.968467827575767
725,0.9994285714285716
726,0.9608055455063801
727,0.9998979878405981
728,0.9982448894667333
729,0.35170536207943104
730,0.926031353551766
731,0.9648895945899092
732,0.9970863598147536
733,1
734,0.9995407123053038
735,1
736,0.7124249845859808
737,0.9960114109036339
738,0.9777884615384616
739,0.9866228954979913
740,0.9995195700559144
741,0.9974942995075595
742,0.9942091403567695
743,0.9945771574099305
744,1
745,0.99858603061537
746,0.9834182320682975
747,0.999507701600725
748,0.9990365334679745
749,0.9958905096296631
750,0.9995407123053038
751,0.9944650950938779
752,0.9830122359785526
753,0.9870772654876053
754,0.9891899453160302
755,0.9999585391672546
756,0.3911170950553633
757,0.9993484046129961
758,0.9973192771084336
759,0.9906558049176062
760,0.9989473684210526
761,0.9997883597883598
762,0.959277311171731
763,0.9350657599318992
764,0.8740525241214978
765,0.9985714285714287
766,0.9850557501919773
767,0.999941129365477
768,1
769,0.9215417276942177
770,0.9863924050632912
771,0.9981059387573723
772,0.9960114109036339
773,0.9996866806255069
774,0.9946918339772322
775,0.9887367201193199
776,0.8804245364329258
777,0.790986259753124
778,0.9972846437808262
779,0.9998979878405981
780,0.571450471690498
781,0.4650136368667445
782,0.97
783,1
784,0.9670016015240859
785,0.8718083910044823
786,0.8628321882239562
787,0.9853593495610349
788,0.9698322594245592
789,0.9962799833138738
790,0.8863892183598017
791,0.99990070504928
792,0.9924769094791298
793,0.6803617979702626
794,0.893329251446011
795,0.9987645006197198
796,0.9786437947082828
797,0.9856864627949397
798,0.9443739291170041
799,0.9631140020898641
800,0.9993963354544352
801,0.9761192086814674
802,0.9983773610361575
803,0.8470109153368811
804,0.9938257575757575
805,0.9985769868664454
806,0.9991316103879772
807,0.7430017731343477
808,0.9372192460317459
809,0.9885539325464849
810,0.9906107526645173
811,0.9985074338586292
812,0.8351821633941984
813,0.999364217044772
814,1
815,0.09558100889649036
816,0.996854447958916
817,1
818,0.9834343200113881
819,0.9469363321713602
820,0.47730788482406183
821,0.9971675064507609
822,0.9928953590109437
823,0.9923837287324838
824,0.9984352971243236
825,0.99
826,0.9646959420909998
827,0.9852460630342396
828,0.9968052161536736
829,1
830,1
831,0.6298274704357776
832,0.9999740334679745
833,0.9997679814385151
834,1
835,1
836,0.6689184892679129
837,0.9455473379440721
838,0.9999740334679745
839,0.9550948728086266
840,1
841,0.6563276373958823
842,1
843,0.9995147457732785
844,1
845,0.9987961885397957
846,0.9478331432206284
847,0.9977781286991814
848,0.9988355470219967
849,0.9893451078095518
850,0.05789635036960728
851,1
852,0.9886322927836091
853,0.9979534313725489
854,0.028297037189395566
855,0.9562619652507931
856,0.9992870119163796
857,0.8659605549504995
858,0.9899443728172557
859,0.999047619047619
860,0.9995407123053038
861,0.9854177292200813
862,0.9650224823115273
863,0.9332131637783531
864,0.9089790813761401
865,0.10168504318854926
866,0.95
867,0.9813728399652724
868,0.9990683367105936
869,0.9592732965119954
870,0.9840393457522887
871,0.9562619652507931
872,0.9997076023391813
873,0.999074074074074
874,0.9480601351137156
875,1
876,0.9047548363255922
877,1
878,0.979881800189291
879,0.992973526992209
880,0.9815740292306007
881,0.5955892387747185
882,0.9972401404739515
883,0.9940585303645011
884,0.9323220416809034
885,0.9352632358050554
886,1
887,0.8103870733710328
888,0.9624240284118609
889,0.9835292207792209
890,0.9912137682634556
891,0.9371959224851355
892,0.8950259636268133
893,0.3566177434372577
894,0.9979889610331615
895,0.9909455318334166
896,0.8937274827410168
897,0.9232550986159065
898,0.9379088698547368
899,0.5613033009579498
900,0.9876452380123983
901,0.9883319592785775
902,0.9659430532027824
903,0.9617795435684877
904,0.9907533986918794
905,1
906,0.950646269474115
907,1
908,0.9900827044435374
909,0.9486749150783816
910,0.8693705584307088
911,0.7485021472099611
912,0.9987859966120836
913,0.9964283929412389
914,0.9976316711192242
915,0.9673104119347635
916,0.9616901408450704
917,0.9938548225974649
918,0.9751002612132114
919,1
920,0.9985211518858307
921,0.9013696581196581
922,0.9932286016042778
923,0.9787765068058463
924,0.9471291486291488
925,0.8645372178326524
926,0.9835232945222667
927,0.9834233974970019
928,0.915356463081298
929,0.9918187871403146
930,0.999959519679876
931,0.9988571741453505
932,0.9988083432024861
933,0.8711336506266758
934,0.999941129365477
935,0.9959031229119714
936,0.837240371253468
937,0.9997654146035491
938,0.9998096943258209
939,0.9995744680851064
940,0.9079402173913045
941,0.9950177273744459
942,1
943,0.3318032292590624
944,0.9907533986918794
945,0.9939346617238184
946,0.9994393904886897
947,1
948,0.9451218739475395
949,0.9876823758415962
950,0.8816820559524757
951,0.9933608908505847
952,0.8072649279850528
953,0.9799639725428163
954,0.9987059890703803
955,0.8721295376039333
956,0.02564778657273981
957,0.9995638589623167
958,0.8795755409262503
959,0.2502175249635948
960,0.9977777777777778
961,0.8682296112960433
962,0.9989250814332248
963,0.991530424969636
964,0.983140651015651
965,0.9961538461538462
966,0.8534591607481765
967,0.9963924050632912
968,0.4600236912151921
969,0.9503304586594316
970,0.9435624472997959
971,0.9957136710215575
972,0.998299858130527
973,1
974,0.9971312616720351
975,0.8765476900382317
976,0.9921151903638596
977,0.9941309523809524
978,0.9301254164064712
979,0.8643494392528714
980,0.4120943081099635
981,0.9974204826161318
982,0.9882820880575457
983,0.995204712023685
984,0.026665332899601553
985,0.9922684261615502
986,0.9819563880666701
987,0.996975527288285
988,0.8825569817935558
989,0.9117297979797979
990,0.8789675780116651
991,0.5321033589458262
992,0.9320343257762235
993,0.9995407123053038
994,0.9987330988487745
995,0.99990070504928
996,0.9928443876372876
997,0.854394890900661
998,0.9404253876780134
999,0.9863924050632912
1000,0.9864669364329032
1001,0.9864033009881452
1002,0.9827124183006535
1003,0.942978260383267
1004,0.9854499293752547
1005,0.8075565201067314
1006,0.9913424797233774
1007,0.9960286923300843
1008,0.9993062013001424
1009,0.9950256556626248
1010,0.9946326478264389
1011,0.999245326820418
1012,0.9974118566102532
1013,0.9985259784212057
1014,0.9780743368336584
1015,1
1016,0.9884340157468628
1017,0.20405907018475614
1018,0.9633741728797348
1019,0.8184103343772846
1020,1
1021,0.9997817257756668
1022,0.8130008533072625
1023,0.9946269770902124
1024,0.9859781443594806
1025,0.6342661989514149
1026,0.7023942038856096
1027,1
1028,0.9251417749356193
1029,0.999966976304954
1030,0.9987255969946092
1031,0.977898885672841
1032,1
1033,0.999959519679876
1034,0.9943736263736264
1035,0.9995147457732785
1036,0.9988915315670899
1037,0.9715049792052939
1038,0.9511424163826903
1039,0.9758489676666025
1040,0.9682996592578431
1041,0.9609062300668227
1042,0.965701736047047
1043,0.8243415258958043
1044,0.8423718961254565
1045,0.6741262934817505
1046,0.9932651576201402
1047,0.9979943523382607
1048,0.9567524874450308
1049,0.890891281679099
1050,0.9588172717175574
1051,0.9991507411947385
1052,1
1053,0.9909254854037526
1054,0.8034827586206896
1055,0.9997679814385151
1056,0.993167701863354
1057,0.9717471760402762
1058,1
1059,1
1060,0.9763847134955393
1061,0.9639022583230725
1062,0.9783333333333333
1063,0.987098773006135
1064,0.9866828503324854
1065,1
1066,0.9915189488310248
1067,0.9962521435638757
1068,0.8732943357439921
1069,0.992517730496454
1070,0.9916036645739663
1071,0.8104071862310082
1072,0.9983902390590265
1073,0.9348701447821347
1074,0.9896132400648824
1075,0.9963892746652014
1076,0.9995638589623167
1077,0.9338051947610779
1078,0.966288456360482
1079,0.9990847788113559
1080,0.5524026978679442
1081,0.9993100963927258
1082,0.9999740334679745
1083,1
1084,0.996848220131053
1085,0.9311015421746756
1086,0.9981001332986014
1087,0.9135006687933729
1088,0.9073667214607432
1089,0.9862397292786143
1090,0.998207818870286
1091,0.9516830384081745
1092,0.933795173808592
1093,0.99
1094,0.9976734577353723
1095,0.9945266880395583
1096,0.9893254131133257
1097,0.9982702900998042
1098,1
1099,0.9938548225974649
1100,1
1101,0.9728855311355312
1102,0.9415856629002138
1103,0.9992188674524788
1104,0.27624476080550414
1105,1
1106,0.9970458794946295
1107,0.99253763169907006
1108,0.951429196420895
1109,0.9930160953993971
1110,0.9955992265808726
1111,0.9906107526645173
1112,0.9361842281722581
1113,0.9973261324751675
1114,0.8932583851731957
1115,0.8666402116402117
1116,0.9843287221548215
1117,0.9825714285714285
1118,0.5853612460664521
1119,0.6858488109572757
1120,0.988151194763659
1121,0.9642122232792647
1122,0.19987584139009593
1123,0.9625847128571973
1124,0.717377797903265
1125,1
1126,0.9810371409204608
1127,0.9738074838258436
1128,0.9904798937469533
1129,0.9995663823045097
1130,0.997375324249342
1131,0.7884839755775852
1132,0.9655066363613192
1133,1
1134,0.9969347135633061
1135,0.6465937450575516
1136,0.9359752441100627
1137,0.991755744609768
1138,1
1139,0.995533888849212
1140,0.9380681818181819
1141,0.9761192086814674
1142,0.9859976586658579
1143,0.9949115234383124
1144,0.9471926182679661
1145,0.9902289588105441
1146,0.9980494882914348
1147,1
1148,0.9906513322884013
1149,0.9992741935483871
1150,1
1151,0.9976316711192242
1152,0.9993133778769321
1153,0.9982454224502314
1154,0.07009020796502347
1155,0.9992188674524788
1156,0.9967200594147925
1157,0.9009853374167112
1158,0.9482860424817886
1159,0.9817712028814849
1160,0.942878973788646
1161,1
1162,1
1163,0.9497415173650785
1164,1
1165,0.9885961674008508
1166,0.7475106632698926
1167,0.9940924825992244
1168,0.9999929428369795
1169,0.8675758192251923
1170,0.5446460563168545
1171,1
1172,0.9538569974472776
1173,0.9864413724278885
1174,0.7741336090628351
1175,0.9825226416263182
1176,0.9845817939775049
1177,0.9986471001703633
1178,0.9884660839294156
1179,0.990349818768468
1180,0.16068246809032888
1181,0.7507515610487304
1182,0.7652827963629224
1183,0.9960831649570343
1184,0.999301948051948
1185,1
1186,0.9290917126555958
1187,0.9978346074310774
1188,0.05727682537196946
1189,0.9932286016042778
1190,1
1191,0.9992712933524435
1192,0.9989439832025159
1193,1
1194,0.9856740105178412
1195,1
1196,0.7787513733787955
1197,0.9978346074310774
1198,0.9860150136594206
1199,0.9829972300440901
1200,0.9982448894667333
1201,0.9954514786755876
1202,0.9996153846153846
1203,1
1204,0.9256902325281214
1205,0.9942884318138657
1206,0.9992857142857143
1207,0.884195078304629
1208,0.9988230908987008
1209,0.897274359554992
1210,0.7805118254533033
1211,0.9760534759358288
1212,0.993448672874122
1213,0.7253767172782755
1214,0.9436688437300053
1215,0.9995147457732785
1216,0.9174514352593173
1217,0.9331391206282926
1218,0.9995922920892494
1219,0.9597930507268613
1220,0.9010639753275862
1221,0.9834804002770927
1222,0.9862990105178412
1223,0.9868131447351766
1224,0.9477724553508279
1225,0.9975136628121085
1226,1
1227,0.9809223304319137
1228,0.97195
1229,0.9813914718924793
1230,0.9948471862288762
1231,0.991349818768468
1232,0.9993900177714345
1233,0.9926678514435135
1234,0.999301948051948
1235,0.9578055749118061
1236,0.9986486486486487
1237,0.9579120608618997
1238,0.9735521960494569
1239,0.9953146667870015
1240,0.9880968640315269
1241,0.9915568024589099
1242,0.8711071129908641
1243,0.9916477121289218
1244,0.9992188674524788
1245,0.9949623517984574
1246,0.8642316167291594
1247,0.9978965442416329
1248,0.9961069261424491
1249,0.9762698523698523
1250,1
1251,0.8362844648344993
1252,0.7842904261730642
1253,0.999509961736377
1254,1
1255,0.9942193209632175
1256,1
1257,0.764245479209173
1258,0.9985454545454546
1259,0.9970035251889618
1260,0.9985512223617121
1261,0.9999740334679745
1262,0.9873391053391053
1263,0.9995676330064593
1264,0.9991116231693523
1265,0.990112773805194
1266,0.999375
1267,0.9890368286522873
1268,0.9976704021736456
1269,0.9214865418079567
1270,0.9982454224502314
1271,0.9424324354088555
1272,0.9982231191909018
1273,0.9936840293633331
1274,0.9094955347048422
1275,0.9848062792852161
1276,0.9997916666666667
1277,0.9368466263374334
1278,0.9879066776726795
1279,0.9793962913581166
1280,0.9297842021741564
1281,0.9943325050748135
1282,0.7692403069989189
1283,0.9814384621406553
1284,0.9979399092970521
1285,0.9997552575525755
1286,1
1287,0.6272034654964052
1288,0.9906513322884013
1289,0.8137534490913096
1290,1
1291,0.8978050337888669
1292,0.9799826839826841
1293,0.9840393457522887
1294,0.9859490824266944
1295,0.9918187871403146
1296,0.945807746514083
1297,0.9919957692834512
1298,0.9797260273972603
1299,0.8764732412373968
1300,0.7884659271730627
1301,0.9559626009474878
1302,0.971860367042267
1303,0.995186103550155
1304,0.9916395065892649
1305,0.39748398788917866
1306,0.999966976304954
1307,1
1308,0.999566325557224
1309,0.9982231191909018
1310,0.9944127297009061
1311,0.8988291605301916
1312,0.9917313868617341
1313,0.5706810681539
1314,0.9818572835685585
1315,0.9870989388462916
1316,0.940996926877449
1317,0.9936767793646613
1318,0.9997148676171079
1319,0.986930216075976
1320,0.8751520252104484
1321,0.9041828385886665
1322,0.9978834444128334
1323,0.9909405207333051
1324,0.9918860938486764
1325,0.9829339845339845
1326,0.9338248093842032
1327,0.8789675780116651
1328,0.9666555615243424
1329,0.9919740334679747
1330,0.9854606952338345
1331,0.9999242424242425
1332,0.9983333333333334
1333,0.8645707894892429
