id,action
469,0.6375646144253323
470,0.5716481318093796
471,0.6357682181530727
472,0.6399512466559273
473,0.6901676402543844
474,0.5507165449722685
475,0.5593904985350204
476,0.5118616921605545
477,0.7164860600073484
478,0.548911633620334
479,0.7827571698249216
480,0.805999889184543
481,0.7768984522739066
482,0.5480916117914513
483,0.7653417508233756
484,0.568529836394072
485,0.624033911928989
486,0.4893122788444102
487,0.5845464503862506
488,0.618147461673428
489,0.7579520115351065
490,0.6288907398369904
491,0.6529690011784652
492,0.6865314418660888
493,0.6967542451508515
494,0.7574585237134522
495,0.554453136619253
496,0.6785627733319298
497,0.7834130762728244
498,0.6831266231159163
499,0.748415797586773
500,0.6302138109633192
501,0.6740363168258224
502,0.5574352798031831
503,0.5601162203640294
504,0.6603296178069334
505,0.5271697347368243
506,0.7278529533495284
507,0.7358613313484532
508,0.6091508864534909
509,0.5825441036054162
510,0.38140152979356706
511,0.49710406169256594
512,0.6867835840236771
513,0.6757370887412911
514,0.3867280566787329
515,0.6549037739555724
516,0.6581222522232285
517,0.7736654067713145
518,0.6571254627100509
519,0.5494247076455363
520,0.5264195597942584
521,0.7347028795001739
522,0.533772820883301
523,0.771520732040143
524,0.363309478361363
525,0.4725836110148487
526,0.2678707077305116
527,0.6846163559631255
528,0.6484147765127747
529,0.5304910128242802
530,0.7814874327004365
531,0.5465024468702958
532,0.5669469729974762
533,0.7564165658562058
534,0.5259861616555683
535,0.6377995233469355
536,0.6626607297604326
537,0.7598942726216426
538,0.5703285311981043
539,0.6209598318326116
540,0.5565688794658539
541,0.6328145474597616
542,0.5391214073997221
543,0.4940995856285
544,0.7134512805142184
545,0.5942615589362454
546,0.6335241974304675
547,0.4730163082849059
548,0.4661527787294079
549,0.38233990865552026
550,0.5100941913686414
551,0.6235457152049403
552,0.5014092238331371
553,0.7530153236053407
554,0.4936734359354556
555,0.6819509477387019
556,0.6393815573050547
557,0.7100987031515725
558,0.5528229335182185
559,0.5785182573574563
560,0.5439149986331002
561,0.6330772431286714
562,0.6929524004428541
563,0.6954655333221305
564,0.42860415803481205
565,0.7896414454331941
566,0.5749032955106064
567,0.617095802533317
568,0.3917979938807625
569,0.6192911340265942
570,0.5721306175773688
571,0.20962984326476558
572,0.6632043928278049
573,0.51937645657152
574,0.3060970128536431
575,0.8056651913019377
576,0.6791488299534262
577,0.643548249031754
578,0.7045366384644828
579,0.3774898019778164
580,0.5223599519726785
581,0.6899043343338355
582,0.6338219913725354
583,0.6940395025775309
584,0.5292353320775739
585,0.6483139068391431
586,0.6589150402163666
587,0.597784425662858
588,0.6195499247621632
589,0.5949997753090571
590,0.5409521631090939
591,0.586236121026515
592,0.7210713933328882
593,0.4721973080077816
594,0.6700854314758674
595,0.7780952063993228
596,0.7450388086233339
597,0.7492868378775953
598,0.3648061083606656
599,0.5812669281567757
600,0.5568644643188234
601,0.7605590219755186
602,0.48307184212312243
603,0.7803963832169628
604,0.7397791795480234
605,0.5147275814751848
606,0.6701149970136873
607,0.7132758750392251
608,0.7521222540738131
609,0.6093549451385639
610,0.5183621783800019
611,0.6227939854248267
612,0.6840741145716203
613,0.6801383039645384
614,0.38044283384550825
615,0.7370199464694971
616,0.41793787107818064
617,0.5613789342080795
618,0.6443758499245553
619,0.6730534600199103
620,0.6748269580598683
621,0.7328499274307487
622,0.6481953956637349
623,0.6491149213877588
624,0.518871777201029
625,0.3691243402190494
626,0.6492586759817347
627,0.6491061113379488
628,0.5769735330680116
629,0.6786263423845357
630,0.7580294038656827
631,0.7019201534129307
632,0.5750801098026589
633,0.7270049704510273
634,0.6915836196864585
635,0.4725086240892252
636,0.5889973738555601
637,0.6457330080617563
638,0.6790182412864258
639,0.3986264709601613
640,0.727130453255287
641,0.6213449226883891
642,0.660323473346319
643,0.6538581088495389
644,0.6714878273229179
645,0.672923853460023
646,0.44160918607118205
647,0.6108337200203153
648,0.5188252809181486
649,0.7432315170921805
650,0.3784055964810711
651,0.6789275873329391
652,0.8156217882026783
653,0.4614685973165965
654,0.6110264540420643
655,0.5500878547219017
656,0.7205998604398006
657,0.5422915746054227
658,0.6986835007160653
659,0.7056147629430036
660,0.5777057777498843
661,0.7018041640128202
662,0.6915079751714156
663,0.6917471911116883
664,0.6943584982020101
665,0.5232304123564067
666,0.44043440643984655
667,0.46550623788551765
668,0.593798637530384
669,0.5176490785071082
670,0.39976538664298134
671,0.5674877094148496
672,0.5677037026061501
673,0.46433940622920394
674,0.5736449887662675
675,0.5870544129012786
676,0.6515447491290539
677,0.5840584990311833
678,0.6708268280154478
679,0.6869260740516482
680,0.6420215151703074
681,0.4968007621748029
682,0.31537063580436103
683,0.6715409145596306
684,0.6538233048831325
685,0.5802892562545093
686,0.6467738155325513
687,0.6527838949357065
688,0.7104073900786729
689,0.7482329574103045
690,0.6803242729408383
691,0.7605347666490334
692,0.7393439743041212
693,0.5250713826827565
694,0.676893658473778
695,0.654775352148934
696,0.5186253414766304
697,0.7284885340990535
698,0.5888391014412668
699,0.6952348409974256
700,0.6342972286418657
701,0.6216205102111967
702,0.6573763268994883
703,0.603155390039938
704,0.6128246651265882
705,0.5727155438384647
706,0.30739106592419274
707,0.6222905183002138
708,0.7573143510844453
709,0.6465685098064645
710,0.6977966113800438
711,0.5164620787263712
712,0.6225416770469863
713,0.6905428986392459
714,0.7547605670470587
715,0.6455978067540756
716,0.28313159435562635
717,0.668932951797952
718,0.5897820839928972
719,0.6388647424361076
720,0.580948455919948
721,0.586494082788426
722,0.590992910969687
723,0.6281027843737513
724,0.5539812070719745
725,0.7368576345951144
726,0.6069473111629891
727,0.7559640440713511
728,0.8019353577459796
729,0.5302397854031669
730,0.5838189751569622
731,0.5638072453053129
732,0.7999675089450792
733,0.7839545524850555
734,0.82354587563906
735,0.6284980947358407
736,0.47166558453114205
737,0.637184115418315
738,0.6685484810260871
739,0.5790371388662627
740,0.7489545576465922
741,0.6498287269735052
742,0.6602826858631019
743,0.6932619718735513
744,0.7889862323982794
745,0.6874604641144649
746,0.6709416600449424
747,0.6793341532302122
748,0.7602506412138371
749,0.6572454065241558
750,0.8076409355151408
751,0.6582909312292229
752,0.6491372625657181
753,0.6398714405852111
754,0.6620459125324385
755,0.6933451866408122
756,0.3972468694735134
757,0.7969743198975628
758,0.6672157934802756
759,0.5925443364795604
760,0.6384483535698228
761,0.6005483346242732
762,0.5660193004051906
763,0.567526764856912
764,0.5447641515110442
765,0.6801037222775784
766,0.6009658974931437
767,0.6856980102821336
768,0.7285969118838853
769,0.6113610272364024
770,0.6720187947225977
771,0.7394068147113433
772,0.646119717711717
773,0.6911443308106764
774,0.6594467830689804
775,0.6056402552957169
776,0.33995247977256693
777,0.48423894741787465
778,0.6633180209988332
779,0.7437311738535842
780,0.3174897551886636
781,0.2538104926791012
782,0.7002853030838215
783,0.8044836501908119
784,0.45882743992147135
785,0.4210684277622711
786,0.604580743878984
787,0.6799477614070557
788,0.5015821475010938
789,0.634715179681794
790,0.552581733146631
791,0.6169569509792036
792,0.7429853462864665
793,0.4687357553285447
794,0.5849500967111587
795,0.7063127572285064
796,0.4811674255496774
797,0.6732983786619412
798,0.6787601799676837
799,0.6334700592617858
800,0.7672003419800707
801,0.6688368011767715
802,0.691328657673547
803,0.5386515794148902
804,0.7283780673007261
805,0.7327695677579666
806,0.7468317232662836
807,0.27169081709077286
808,0.4526855093657682
809,0.738517089143556
810,0.6855076863904263
811,0.6557637366153373
812,0.4310032212012979
813,0.7599351843945836
814,0.6693794010955862
815,0.336492353030716
816,0.7804127548315907
817,0.7921701639920935
818,0.6567825537639026
819,0.640593100474725
820,0.47122170792440715
821,0.6496558818978823
822,0.7409076355068541
823,0.7931910919729397
824,0.7002847981180804
825,0.723440435188249
826,0.4278215912100477
827,0.7457915142970474
828,0.6266867442614509
829,0.7099449241600942
830,0.6590844353431502
831,0.47690457459918345
832,0.837524193834315
833,0.7468372154074954
834,0.676304304939928
835,0.777865172672447
836,0.5554222072955224
837,0.5802176181597234
838,0.7625748038992501
839,0.4920787481182984
840,0.6720151106374164
841,0.5450294094997582
842,0.704014185239647
843,0.7553547712791918
844,0.7564921580765359
845,0.6876073326096802
846,0.640995089367804
847,0.6240200985056406
848,0.7575061287469054
849,0.6126517747865063
850,0.2589930775409174
851,0.7437688884536026
852,0.6438348111509223
853,0.6091305767742641
854,0.18579352102450503
855,0.6245575433837537
856,0.725493384239828
857,0.5741285434121297
858,0.7170533499292654
859,0.6691020729325482
860,0.7657118895789143
861,0.6706414171167445
862,0.5369291874554977
863,0.6593668514593399
864,0.5591289931379607
865,0.2955549301679565
866,0.555340152457272
867,0.6533236225019281
868,0.5716404229170723
869,0.6044537348209005
870,0.6502185497106661
871,0.6245575433837537
872,0.5564925254661662
873,0.7257461612790584
874,0.5364733548061422
875,0.775843538114119
876,0.601491170810815
877,0.6854399976760226
878,0.5281684858862328
879,0.6232374351561318
880,0.6396837681447473
881,0.5189722911078307
882,0.733784213537437
883,0.693086252231077
884,0.5422455903381819
885,0.46619838006872877
886,0.8103435521409388
887,0.36768057076893673
888,0.6372637583191072
889,0.6771864485582105
890,0.7352153110721948
891,0.6019336762888208
892,0.6059638889327544
893,0.4225699778535538
894,0.7437370782124273
895,0.6517929367401781
896,0.6292955472060503
897,0.5422392685061759
898,0.5774305453776063
899,0.45471474295283665
900,0.6557253526817829
901,0.6361790590079485
902,0.6382492076470426
903,0.6155118385546522
904,0.6669888294852738
905,0.7530923962336992
906,0.623828416868731
907,0.7731314491089478
908,0.7487497292546349
909,0.5789689738754097
910,0.5930077434276936
911,0.5571126630118963
912,0.6893737088202249
913,0.7485790416024
914,0.7425917056868826
915,0.6057879636918676
916,0.5352607117517807
917,0.6220933105774504
918,0.6188374705316906
919,0.7295322802317129
920,0.694515687768292
921,0.5763852254541393
922,0.6466985231863981
923,0.6109661078374672
924,0.3800341008500847
925,0.4187529508891519
926,0.6774501145991445
927,0.6981448277252125
928,0.6538361172610659
929,0.6876515257565291
930,0.7979307477041764
931,0.7163686149680547
932,0.6796306645581098
933,0.5848314732356916
934,0.7107856465669805
935,0.6715807476938617
936,0.40564412509979936
937,0.6992929849451851
938,0.7223748404883612
939,0.5975746016374857
940,0.5681262652279959
941,0.7160068946500169
942,0.7544948952209919
943,0.38601780926744067
944,0.6669888294852738
945,0.5905786813159607
946,0.6228781891928776
947,0.6576336330559602
948,0.3348479115229282
949,0.6694975131340974
950,0.5722191547768991
951,0.7254039328456149
952,0.47830234955874396
953,0.6214778693651708
954,0.6795597509921427
955,0.5869205500067426
956,0.26582132208452963
957,0.6782927564507839
958,0.5772095273170489
959,0.4200725835129354
960,0.6422363118309364
961,0.46268205613755825
962,0.7194790583352905
963,0.6414981723605654
964,0.5280107101812057
965,0.6440718346775024
966,0.4375737038623549
967,0.6799768742899301
968,0.44426778443198733
969,0.5626476973284947
970,0.5752141639597987
971,0.6061550307836462
972,0.8027254263189099
973,0.686692222069494
974,0.7498170409631445
975,0.5745186213588802
976,0.6141157038528133
977,0.5124277803687644
978,0.5711691027774899
979,0.5807554130350366
980,0.251595956500797
981,0.7439248452585463
982,0.6875761236149274
983,0.8172687982396337
984,0.23119672147077627
985,0.7065235574254632
986,0.6304976681595418
987,0.7597117473726671
988,0.6123864754685076
989,0.6571115522563015
990,0.575391994177307
991,0.33863947455001425
992,0.5908899544686138
993,0.8277793466401153
994,0.7637220516082452
995,0.6347871807323885
996,0.6838150244687781
997,0.3962496793451727
998,0.5990534155157315
999,0.6897831678649907
1000,0.7151946578801
1001,0.7437305657410026
1002,0.6473956413486484
1003,0.5843476352841839
1004,0.6284093739830003
1005,0.5880385254681648
1006,0.5697703462830708
1007,0.6956696998421922
1008,0.7682472207492262
1009,0.7799763328702306
1010,0.6506373275313799
1011,0.747294292213275
1012,0.586149218494337
1013,0.7096426554376464
1014,0.6171682644418502
1015,0.7640972097215487
1016,0.7043778115113933
1017,0.3651859148928192
1018,0.5043584371728507
1019,0.536016667143109
1020,0.7345163373690407
1021,0.7470550108896243
1022,0.5873127955061939
1023,0.4811422940371012
1024,0.625622101015202
1025,0.5416291664038173
1026,0.5391676757217492
1027,0.6504260910252249
1028,0.5419016990894682
1029,0.7552409327970158
1030,0.6947726484014598
1031,0.5564485642968952
1032,0.8153936264401621
1033,0.7772326368646736
1034,0.5807502762266631
1035,0.7800288658302988
1036,0.7577196036883584
1037,0.5756561971621892
1038,0.5658974402313649
1039,0.6355330116048228
1040,0.684805628300731
1041,0.6137353327828822
1042,0.7095325188014453
1043,0.44158488851199224
1044,0.411342650949811
1045,0.4541945581085824
1046,0.6587287438056272
1047,0.7623664628887601
1048,0.6357682181530727
1049,0.3947944960762271
1050,0.6368577371352455
1051,0.7201736111297298
1052,0.6534140060635558
1053,0.7192345621749351
1054,0.4600852373047404
1055,0.7656985025479097
1056,0.5540267845999571
1057,0.6405702119014363
1058,0.720222749443752
1059,0.7093531198236255
1060,0.6736304612150584
1061,0.5276485999254847
1062,0.5912689083307672
1063,0.468652020553799
1064,0.6298922654548691
1065,0.792522219079422
1066,0.6760706002784276
1067,0.6760068904080264
1068,0.5189968127995264
1069,0.6323149179511142
1070,0.6937219485086927
1071,0.5494157033431671
1072,0.7379492312642886
1073,0.46302966597517903
1074,0.620533003398128
1075,0.7896528538201046
1076,0.6917600917351495
1077,0.6120042036129641
1078,0.6185908356718617
1079,0.6114050142452246
1080,0.3672584426818016
1081,0.7983804898933539
1082,0.7252687159994463
1083,0.6522569793177069
1084,0.6942458992001258
1085,0.4099256817624336
1086,0.8001569795346521
1087,0.5767965669593311
1088,0.6077866001272465
1089,0.6535083559868512
1090,0.7555228587468047
1091,0.600502433597671
1092,0.6564273121177836
1093,0.5731303530290004
1094,0.6687404573929058
1095,0.7976522791444953
1096,0.6455263874271143
1097,0.7010705413760419
1098,0.7454639302910457
1099,0.6365597364971077
1100,0.5850474871492913
1101,0.5891468159865028
1102,0.5417302998443272
1103,0.7901692416498676
1104,0.471701440643377
1105,0.7499115514336788
1106,0.8068063949826568
1107,0.6905116471917246
1108,0.6261252349270816
1109,0.7143574286320467
1110,0.643221025774538
1111,0.6915836196864585
1112,0.6686052398465926
1113,0.7180945111147641
1114,0.6198378476934976
1115,0.4915294397788882
1116,0.6657331434532655
1117,0.57418389765835
1118,0.4451731868568118
1119,0.46461620270760096
1120,0.6700753999333411
1121,0.5826964349569523
1122,0.5553149977780959
1123,0.4455616294607136
1124,0.48989190385926984
1125,0.7391116696003908
1126,0.5073020346663509
1127,0.682586734512568
1128,0.702142637120066
1129,0.712775020896674
1130,0.7648261404397051
1131,0.5426801007886703
1132,0.5146520952334347
1133,0.765132459703562
1134,0.7252551913419352
1135,0.38687152261947605
1136,0.5186841603258078
1137,0.6550919442430236
1138,0.7982795784707805
1139,0.7247192803214303
1140,0.6054147354734667
1141,0.6631933554726475
1142,0.5686880804869994
1143,0.6795305082080734
1144,0.6552990828413408
1145,0.6797020840213406
1146,0.7872431107717303
1147,0.7283646625658976
1148,0.5698232611090827
1149,0.6606547914849252
1150,0.7365379545833235
1151,0.763586727053073
1152,0.7087718938515648
1153,0.8069683523642601
1154,0.2407666181244573
1155,0.8207834010504271
1156,0.7321177619290546
1157,0.5577171865906825
1158,0.5053212015312635
1159,0.6454108680210543
1160,0.4582572279320855
1161,0.7094105463569662
1162,0.6511405892368131
1163,0.5852178201362122
1164,0.7032860342679687
1165,0.720188494633508
1166,0.5843865393409873
1167,0.7302178524364736
1168,0.7584110681276943
1169,0.5572964408351831
1170,0.47272502086833834
1171,0.707302038860126
1172,0.6334579738411814
1173,0.6131952229276111
1174,0.6645631673833932
1175,0.7158781158110208
1176,0.6704124336389194
1177,0.7224391248355866
1178,0.6897481914932496
1179,0.5967468350862609
1180,0.33512407332491584
1181,0.5105648687597677
1182,0.5714377019682039
1183,0.5955853136480658
1184,0.663848361751043
1185,0.788140159308346
1186,0.5474532546123674
1187,0.6609953943390857
1188,0.20834942707950269
1189,0.6414324662373309
1190,0.7007245486427899
1191,0.7121487154304338
1192,0.770168590308345
1193,0.7896073295160801
1194,0.6340705488893514
1195,0.7146849177012866
1196,0.6168218622054528
1197,0.6815937665300169
1198,0.7536901054380535
1199,0.7168965924712216
1200,0.7741643582104376
1201,0.6889985225720292
1202,0.706904399137611
1203,0.7518524012678988
1204,0.5933129488512136
1205,0.7114365140787956
1206,0.6326833384521025
1207,0.5511599306332776
1208,0.7334522525432324
1209,0.5027432219184137
1210,0.5276481506149415
1211,0.6019765669004209
1212,0.6637628040011084
1213,0.5366230426944418
1214,0.603513640619728
1215,0.7940326002285966
1216,0.510691943396373
1217,0.5646416608728528
1218,0.6980339158401593
1219,0.597766746087984
1220,0.5009760799337957
1221,0.6732655376645879
1222,0.6309156300181827
1223,0.6524206136293232
1224,0.6074068427281657
1225,0.7287547170591369
1226,0.7079424605355727
1227,0.6635906515133565
1228,0.5555127276683396
1229,0.5934895468119279
1230,0.7765231634430285
1231,0.5891755849668374
1232,0.6476472081657199
1233,0.7394123748631662
1234,0.7304257965925214
1235,0.5915615923557995
1236,0.521904822167833
1237,0.6110375817521003
1238,0.6018245934178432
1239,0.7678365801534934
1240,0.6441434100390624
1241,0.6476857175327808
1242,0.5892586963446733
1243,0.7115740397130822
1244,0.8048500521253272
1245,0.6895930229024073
1246,0.5366743241936714
1247,0.6854854434070681
1248,0.7694923974730787
1249,0.5414540519998491
1250,0.7965102749818397
1251,0.5343264615184845
1252,0.5423154500106203
1253,0.7478582310258481
1254,0.6109310618456985
1255,0.6787830360446653
1256,0.8320188161025507
1257,0.34621421597695234
1258,0.6857441404492196
1259,0.6253805302623638
1260,0.7399881106212586
