id,action
216,0.6931502819678069
217,0.5489906737189151
218,0.9796953433271561
219,0.9508345809049987
220,0.5950218802550612
221,0.04915239922128389
222,0.9827940028164166
223,0.9772906986620609
224,0.9223881102946707
225,0.6697563775095092
226,0.4271199916881495
227,0.8217071970387301
228,0.9285814567129073
229,0.9783440736637935
230,0.9027131288554568
231,0.9164445010537493
232,0.8709477370095144
233,0.8277256181478546
234,0.07857192891450772
235,0.6996448732945477
236,0.7661851885767638
237,0.6296609516371681
238,0.6805501081761747
239,0.782506238442867
240,0.9529707966862478
241,0.8322108943447221
242,0.22706733184274566
243,0.25445937896202947
244,0.8319767194680345
245,0.7818631095630183
246,0.9868245537173312
247,0.9324369404158059
248,0.8815279214239413
249,0.8927990162678565
250,0.9553812845995648
251,0.9702765991388955
252,0.4430723656967437
253,0.981368372872896
254,0.9697179850424557
255,0.9873533567718357
256,0.8768784743970919
257,0.9829436147860734
258,0.6319012095391591
259,0.516505291708656
260,0.9699950181859681
261,0.7572594221638222
262,0.9283227359032632
263,0.9693503047819927
264,0.9725850796590539
265,0.9228624843921429
266,0.9428760583662342
267,0.3818302081722881
268,0.9761165661401375
269,0.7209855906699552
270,0.9451407212810479
271,0.8752457831054078
272,0.9636578004185646
273,0.8112128393447527
274,0.307370088464059
275,0.9758220281640747
276,0.6743350489649621
277,0.9060741489706112
278,0.9878017965158463
279,0.6171546295354366
280,0.32026696786470743
281,0.991642207388608
282,0.9570067974493498
283,0.15895200708595159
284,0.7857168635961576
285,0.9776244830642592
286,0.8837114124647576
287,0.9966102939908026
288,0.9754610188607176
289,0.9289329562018899
290,0.9071805460158507
291,0.13365497316521674
292,0.4904013952251515
293,0.9620678790873493
294,0.885303607909803
295,0.9099780756505903
296,0.3284953991955064
297,0.04857887035210993
298,0.7775817928365208
299,0.22577486923692058
300,0.9539219202163247
301,0.2057952738119577
302,0.9804092749459914
303,0.4414689816033996
304,0.5843742700813362
305,0.8510719344345493
306,0.9451648323105231
307,0.9187775835117474
308,0.9959748327268585
309,0.703887685649366
310,0.8931187496153877
311,0.9828177582554541
312,0.9619410734078233
313,0.935070375483704
314,0.9696251086290965
315,0.9810289706606402
316,0.9764533140692203
317,0.5052083530134884
318,0.9690536592070348
319,0.14653801573272726
320,0.9278682341842951
321,0.9511788816349098
322,0.3090159100510866
323,0.984223138355386
324,0.807472190959954
325,0.5216414143132864
326,0.6043214298289254
327,0.9477720399055357
328,0.9615980242628827
329,0.9804429044140975
330,0.9303745541393558
331,0.9799071828884653
332,0.8535990611208487
333,0.8377459768757838
334,0.511920114540389
335,0.9579447617716094
336,0.7891439047537694
337,0.9551893250156426
338,0.9600981015682263
339,0.9405498127555207
340,0.9762567769281143
341,0.914311239221362
342,0.8185250408678922
343,0.8381179272898579
344,0.9893200001400295
345,0.9885203259684393
346,0.9541339257107863
347,0.8980320394813207
348,0.8838177866603092
349,0.9756384922645512
350,0.6225692659545514
351,0.6825559809206657
352,0.9952357869743819
353,0.8830297122140184
354,0.37476485096227546
355,0.7985316279991201
356,0.967036987518175
357,0.9132793003948826
358,0.9813992994866202
359,0.7810623770048034
360,0.045818460985337
361,0.5015538103717488
362,0.679943765609144
363,0.5918799716654672
364,0.6722385047945388
365,0.9831583815713515
366,0.9908690970856625
367,0.9663026179579339
368,0.9818893853000391
369,0.8942038153753094
370,0.9426538905970897
371,0.8567541063266426
372,0.9836516649406543
373,0.12214047590718584
374,0.33694275192684897
375,0.8456485503813701
376,0.9438185612554466
377,0.3975265938920759
378,0.964909876820902
379,0.9830898793650339
380,0.6200094319479517
381,0.7539812432500842
382,0.9322352715881156
383,0.9917603302301318
384,0.8755517915008617
385,0.8684676420217031
386,0.8353594905718323
387,0.43009524347660666
388,0.8956259260932592
389,0.9365733811628559
390,0.9640768061417848
391,0.19243270252424763
392,0.9597475631423971
393,0.9193740036489914
394,0.9024736016493434
395,0.9068892043615245
396,0.8961596522829955
397,0.9902590901829837
398,0.8100974023957083
399,0.982080995336555
400,0.798330958764112
401,0.9478159069057064
402,0.9334706000338704
403,0.8041379815814887
404,0.8019545235697891
405,0.922998752213223
406,0.9798699298930467
407,0.5348271873843667
408,0.9791959152766826
409,0.8772452509288896
410,0.9815583109715948
411,0.9441012778828896
412,0.7688639187341597
413,0.6164697039629983
414,0.9787458397971488
415,0.9601974804170369
416,0.6433735459652157
417,0.9472007373842221
418,0.9666244167739669
419,0.8743768947444378
420,0.9374534125223701
421,0.9824101375302412
422,0.8400442712851952
423,0.8912629251966765
424,0.5692012172933665
425,0.9738787998945804
426,0.7603118804408662
427,0.9497780690507784
428,0.944452524704749
429,0.8928589684841169
430,0.9734901291411651
431,0.9382520716499702
432,0.95070213931613
433,0.8149502380202053
434,0.9116764341693172
435,0.7004958079587191
436,0.9894825518854102
437,0.9750245771426346
438,0.02446214876894928
439,0.8948851714938802
440,0.15256085433623626
441,0.9210520486317707
442,0.9912187125394104
443,0.9027955272819267
444,0.97465720451837
445,0.4703297302161723
446,0.9638258525517036
447,0.8065002539543985
448,0.967042634176513
449,0.8660215683309966
450,0.6919765114315702
451,0.8168072510146225
452,0.9158395539058856
453,0.9488759773983456
454,0.8657579101557137
455,0.8996425884577397
456,0.9716610214143878
457,0.9882158434752149
458,0.9332157192667797
459,0.9815651760662522
460,0.2276434329324875
461,0.48265042039816725
462,0.9807389718598843
463,0.944857553808713
464,0.9523708047875407
465,0.8580964429202907
466,0.9703657943128238
467,0.28858918084129176
468,0.9617689566855675
469,0.9292050985646394
470,0.777899474349519
471,0.9480196334770193
472,0.9247422863943993
473,0.9675557177089884
474,0.6192595482087727
475,0.6580556644227575
476,0.6795889494630588
477,0.9552068165513209
478,0.7485785143028453
479,0.9853616035621208
480,0.9890200134072735
481,0.9897222583935246
482,0.8196840505583918
483,0.9828055663401726
484,0.6300273032954149
485,0.8062059300507197
486,0.3842341779960889
487,0.9167710743636482
488,0.8339495359050517
489,0.9796711236701182
490,0.9142175430419185
491,0.9621458803007247
492,0.9290772620421628
493,0.983269972706716
494,0.9259072598118933
495,0.6043665214004853
496,0.9438413259350394
497,0.9885780200372694
498,0.947376461320858
499,0.9881641993876215
500,0.8658467824688386
501,0.9053721725887587
502,0.7512180279231891
503,0.6960128297462469
504,0.95768902448306
505,0.6515798382180716
506,0.9491908891988272
507,0.9731254178438694
508,0.8651373504349892
509,0.8371602510472628
510,0.3193727190596147
511,0.7414883903702283
512,0.9785724084084085
513,0.98031561785037
514,0.239335758735568
515,0.9328160255847707
516,0.8572991224909263
517,0.9860176016134793
518,0.8590182511964833
519,0.7299890644810837
520,0.8461979742731484
521,0.9808275550603212
522,0.7364116007955687
523,0.9863076065953362
524,0.17329576170231378
525,0.2751246835952573
526,0.05801422000481915
527,0.9501104765653733
528,0.9116264047591504
529,0.8510774488511873
530,0.9910094141738883
531,0.6664724030949281
532,0.7793144569904927
533,0.9793571567825259
534,0.8965411119076526
535,0.904249886261921
536,0.9514664822303517
537,0.9946990235424105
538,0.8561392721883444
539,0.9359041717611085
540,0.6468461855605807
541,0.9511606757337692
542,0.6159456960077622
543,0.3791186171025758
544,0.9653009444842054
545,0.8631753930724413
546,0.9374787602014492
547,0.5795925507934032
548,0.41934608995693234
549,0.22099583605793074
550,0.4409644517159062
551,0.7635661896925496
552,0.414473005067365
553,0.9881672950487757
554,0.5947602761671158
555,0.9490326338742412
556,0.9304532705643194
557,0.9500454325711707
558,0.6722372461561401
559,0.763595878211859
560,0.7196997536313291
561,0.9310395463500195
562,0.9605476826133399
563,0.9578597932599803
564,0.2527537533111986
565,0.9904385819556697
566,0.95202716594073
567,0.9307707639655807
568,0.616726973797478
569,0.9276423580086091
570,0.8171336162532145
571,0.038690186277498845
572,0.9792034095754565
573,0.7044016032144386
574,0.12381801672361868
575,0.9920585905962604
576,0.9344717708229844
577,0.8468744276008352
578,0.9570762540751312
579,0.2755955689551378
580,0.7548223949880204
581,0.9244335928099425
582,0.8751619048358548
583,0.9779903140419488
584,0.5060912476676918
585,0.9441216983441977
586,0.9120906511690978
587,0.7396489065533445
588,0.9454158670808365
589,0.7559818658306612
590,0.7190558169818615
591,0.6902233520295926
592,0.9745981518927116
593,0.7589085998234263
594,0.9672712516677043
595,0.9800219306076513
596,0.9755419733522136
597,0.968240494335661
598,0.25510485013230033
599,0.8584149091593865
600,0.6480097378723383
601,0.9837394225228144
602,0.624884058140073
603,0.9809610776569556
604,0.9751536007603774
605,0.7501821401538522
606,0.8943284579832599
607,0.9589532310733159
608,0.9920384620859214
609,0.841567418816478
610,0.5562183635480424
611,0.8470682704433918
612,0.9801112778617207
613,0.9552575780483877
614,0.40804420879638925
615,0.9407083241834462
616,0.23317508443117846
617,0.886633897379663
618,0.9829530798297427
619,0.8849617265903866
620,0.9214862046457966
621,0.9618443252611236
622,0.9285387220265546
623,0.9242209685671207
624,0.5532576727569928
625,0.13383625609154126
626,0.9344582388279774
627,0.9708972921548209
628,0.8174410101191134
629,0.9561307405472049
630,0.9860673722994326
631,0.9652382738260572
632,0.6597665642386917
633,0.9778103634416561
634,0.9615985774058362
635,0.6289704975131636
636,0.8252628972033086
637,0.8824396676179681
638,0.962302535920024
639,0.5245510641566223
640,0.9683209443311342
641,0.9342237666149937
642,0.9732813310990415
643,0.871749660532868
644,0.9579371729037355
645,0.931480940555386
646,0.5926612773517191
647,0.8087057469134882
648,0.6005097763114025
649,0.960840558165869
650,0.20261639005915474
651,0.9343792283339427
652,0.9843711653015856
653,0.2116475265690229
654,0.886130128294282
655,0.7057131489547784
656,0.9618054391767853
657,0.8294081593211746
658,0.9545542056829109
659,0.955003378930528
660,0.6936408386988642
661,0.9571099490853723
662,0.963535000656006
663,0.9543374493322412
664,0.9197153163950126
665,0.6841990885455127
666,0.32897571500109885
667,0.7008071290801009
668,0.7270802381064123
669,0.3626571232361372
670,0.3606347288636945
671,0.9313167567796171
672,0.7495397340421488
673,0.4883203494565554
674,0.8226974596356184
675,0.8451395328121833
676,0.9372384253539395
677,0.9124339194110644
678,0.9504021312078402
679,0.9264949323339353
680,0.9062681235354497
681,0.3170485565566787
682,0.38392047039316046
683,0.9402199751778121
684,0.9501502741119014
685,0.7330832567460973
686,0.9588895056079678
687,0.9428126938414692
688,0.9768026937151855
689,0.9847855357881622
690,0.9565527022869609
691,0.9902504153811401
692,0.9885612317903646
693,0.7360136883267279
694,0.948406884087907
695,0.8906439038490412
696,0.6304014780537103
697,0.9873765953638535
698,0.8886554680376161
699,0.9654493922430334
700,0.9232268859494231
701,0.9277408480486523
702,0.8284447977335236
703,0.760202271702922
704,0.8357661424116289
705,0.7030038142423477
706,0.2531060043794491
707,0.6728000756934687
708,0.9813525181817414
709,0.8182359826427296
710,0.8966306841978067
711,0.7626770984919403
712,0.7763548879697456
713,0.9547229572582296
714,0.9669611173912667
715,0.8535561840436148
716,0.19626283603710573
717,0.9774759891534266
718,0.9324251322486429
719,0.8790648311616373
720,0.769449861065528
721,0.9130908980725234
722,0.7951382531890426
723,0.9238852127958174
724,0.9157157091763218
725,0.980374369786548
726,0.8235274625890265
727,0.9914767974574267
728,0.9920144905989913
729,0.5056931381682339
730,0.7533637259263851
731,0.901436763836108
732,0.991947800165746
733,0.9893514621881677
734,0.9932305397545376
735,0.9753659855587821
736,0.42667109263251657
737,0.9476800063286415
738,0.9110722465113387
739,0.7800255982250927
740,0.9879369937929166
741,0.8757905196255058
742,0.9318382068624114
743,0.9319915925659442
744,0.9898002815485824
745,0.9388993508153892
746,0.9539782893288412
747,0.9418836298435275
748,0.988890457759333
749,0.9066594673201138
750,0.9886675271356383
751,0.9562342754072266
752,0.8868198903376712
753,0.9274623479829619
754,0.8548115098027971
755,0.9640570691233313
756,0.22031429205535857
757,0.9908564601505302
758,0.9329364226161679
759,0.8436249922553647
760,0.9571361322212528
761,0.9487415773307395
762,0.7378241329557084
763,0.5391325046071817
764,0.7300237450744941
765,0.9687911666465993
766,0.9016073484574806
767,0.9724867827214443
768,0.9310323966644575
769,0.9188921447803461
770,0.9484582137062992
771,0.9524410817190311
772,0.9561007085953863
773,0.9492729140735803
774,0.9243735496773511
775,0.7998690843829421
776,0.3910949438922333
777,0.47451927724564846
778,0.943150991079952
779,0.9881503287900508
780,0.13743541487166835
781,0.10169320224063431
782,0.9253883410442747
783,0.9710236402549147
784,0.6800099807330968
785,0.28729528988629544
786,0.8030040478621409
787,0.9621881010632282
788,0.7057147774378073
789,0.8568452928600206
790,0.6619222882117022
791,0.9028553812255375
792,0.9568841287970343
793,0.42576710506918336
794,0.7628296951910206
795,0.97547085560304
796,0.8291804410542855
797,0.9528270560257227
798,0.7781871592688058
799,0.9256112253279538
800,0.9883179455509908
801,0.9488758784606621
802,0.9780117014118811
803,0.5859528035349146
804,0.9841262212683921
805,0.9855186794855961
806,0.9758360202640831
807,0.10772194500075638
808,0.6071214909223537
809,0.9679122786926398
810,0.955976499924997
811,0.9479278594487
812,0.3726251287555361
813,0.9603706794226695
814,0.9727194166664117
815,0.23581034567359432
816,0.9757050642070951
817,0.9865148277589337
818,0.8935486630100529
819,0.9211398832549013
820,0.3375558134655435
821,0.8844230462413452
822,0.9681277859678702
823,0.9904626681237663
824,0.9696624461186514
825,0.9486672957345377
826,0.6654988322539748
827,0.9676870179434828
828,0.9466960673300197
829,0.9778165223155233
830,0.9154163035917425
831,0.2671469600494954
832,0.9975513098991066
833,0.9760880849474054
834,0.9817456350594685
835,0.9778111846193289
836,0.44773194784944503
837,0.7307131570371647
838,0.9905423741449715
839,0.6497799952062563
840,0.9838103382387094
841,0.4480557754549642
842,0.967738325276802
843,0.9636947704120425
844,0.9886649386568936
845,0.9592325820263132
846,0.8586854688294929
847,0.9713846693001225
848,0.9847407918897371
849,0.8570392273469394
850,0.05084332378734351
851,0.981232492661221
852,0.8413299717134297
853,0.9539550060834281
854,0.01075189162720442
855,0.9313362734854872
856,0.9836206472393809
857,0.6896510371365647
858,0.9591795618303757
859,0.946699335277997
860,0.967300693683061
861,0.8793803384115123
862,0.8604986018228054
863,0.9184840151748831
864,0.6991416652712042
865,0.04393973951869819
866,0.8502279391138334
867,0.9396590610645841
868,0.7236046243582914
869,0.7766089584044208
870,0.9258546266591636
871,0.9313362734854872
872,0.8741270317948848
873,0.9459544467382018
874,0.6140554741801888
875,0.983768362628843
876,0.7896497929193969
877,0.9648901887038019
878,0.8145706892695019
879,0.8981151263033753
880,0.9305787180587125
881,0.5591482463722743
882,0.9632537763240426
883,0.9717442442341553
884,0.7061602592523114
885,0.5444409311970905
886,0.9834868492949522
887,0.18118529968310837
888,0.8630467712200119
889,0.9099417165949097
890,0.987345047030883
891,0.9215605275613733
892,0.8542321140217776
893,0.2393706125187346
894,0.9738701580727358
895,0.9212035944094399
896,0.6516041903057928
897,0.6832703658572009
898,0.8778332163123428
899,0.2385060722212604
900,0.9427860240673562
901,0.9430074893577705
902,0.9114790933230107
903,0.8501108344164473
904,0.9418489411951316
905,0.9921760944146647
906,0.8769361799837359
907,0.9915956736328816
908,0.9901152364669754
909,0.7557608974605292
910,0.7631383522440149
911,0.6184971952143365
912,0.9782509433040896
913,0.9721372864578011
914,0.9799086201401193
915,0.8290976581373332
916,0.768004982910551
917,0.8733497115864841
918,0.9209166877310552
919,0.9609441103882227
920,0.9551625247180322
921,0.6202212827783687
922,0.8616091412621608
923,0.6377785809192082
924,0.43583914701511844
925,0.6456471697880893
926,0.8827857286483889
927,0.9619760325102168
928,0.8127670168352396
929,0.9502424039926775
930,0.9921080410635952
931,0.9574498599578822
932,0.9699759917210727
933,0.7616807046556332
934,0.9755007584882324
935,0.9464550334361045
936,0.6930950370001732
937,0.967564215869222
938,0.9845851808540012
939,0.9726614719047953
940,0.7680352788981869
941,0.9616064963746135
942,0.9885008676056669
943,0.20507935410796146
944,0.9418489411951316
945,0.8173442811074695
946,0.917520288462238
947,0.9236377186614054
948,0.3605315847446977
949,0.9688631114221932
950,0.5794279468580605
951,0.9165279513150303
952,0.4328282482590006
953,0.8632766717981627
954,0.9431256933871357
955,0.6129848399287529
956,0.04970111521377553
957,0.9565229298198338
958,0.8690985324526825
959,0.1915586586688276
960,0.9647016781848439
961,0.4475319688257126
962,0.9407153235649334
963,0.9254684895262167
964,0.8168482983542839
965,0.9647611372861639
966,0.22591927851122767
967,0.9525486387438767
968,0.26930492973212694
969,0.73830508207074
970,0.6846450249151631
971,0.8410748789247852
972,0.9867207616150034
973,0.977854387013662
974,0.9806803723548283
975,0.8871579044410787
976,0.9170132976333017
977,0.9139552249650066
978,0.6989439577723349
979,0.755416267149468
980,0.11705723257558916
981,0.9723484324320959
982,0.954941443503319
983,0.9975269217219185
984,0.013729015944736082
985,0.9390343909407853
986,0.916703591953018
987,0.9935234013331109
988,0.78905892785006
989,0.8529152005168888
990,0.7414199997687757
991,0.05625952645939895
992,0.809118722392621
993,0.9939304648637985
994,0.9717446300188978
995,0.9310898102169276
996,0.9638832463481528
997,0.30612556118615913
998,0.9118284021818929
999,0.9552521726320314
1000,0.9037104375614728
1001,0.9682158270282969
1002,0.8708679797871384
1003,0.7418987488821115
1004,0.9308459825056369
1005,0.7280568616962827
1006,0.9182801806691672
1007,0.9567507830249516
1008,0.9859214817875868
1009,0.9843291431928395
1010,0.9355215130713364
1011,0.9690872788958691
1012,0.6189559631284911
1013,0.9179458901082072
1014,0.8661203776654265
1015,0.9739705746399547
1016,0.9864751596340104
1017,0.18879043766794792
1018,0.81525596320219
1019,0.619213518547451
1020,0.9797585714893342
1021,0.9831885756469657
1022,0.7433699767276126
1023,0.7828598115810306
1024,0.8054227000885507
1025,0.43165260542710915
1026,0.6121157934706599
1027,0.8998351740526928
1028,0.6439698125433926
1029,0.9833441300288285
1030,0.9591184529527832
1031,0.7462851159989382
1032,0.9924516605466649
1033,0.9846879957265061
1034,0.8828925112889899
1035,0.9813308568347685
1036,0.9878192612277364
1037,0.920619618394669
1038,0.7304666917286027
1039,0.9167203364691674
1040,0.8214323763881859
1041,0.8693541808546004
1042,0.9219321802880719
1043,0.3808517497664584
1044,0.40767987066925887
1045,0.45044914929247554
1046,0.9396681646763763
1047,0.9841563837124693
1048,0.9480196334770193
1049,0.5286373421535082
1050,0.89332721146248
1051,0.9656219504736758
1052,0.9673279776257878
1053,0.9817361900333681
1054,0.451583990276078
1055,0.9837057314212087
1056,0.8794448172333501
1057,0.9106582744179892
1058,0.9664765228175756
1059,0.9589459702855894
1060,0.9600698380654676
1061,0.5641732573414785
1062,0.8862936257325985
1063,0.47639602004022513
1064,0.9252577067080184
1065,0.9894028112145958
1066,0.9359718172070397
1067,0.9725452604490064
1068,0.723127493516793
1069,0.9487943077333124
1070,0.9653688240757148
1071,0.5910408884135775
1072,0.9532001166989754
1073,0.4308898299442335
1074,0.6800829429492351
1075,0.9924653568263725
1076,0.9677629248278179
1077,0.8518132359115764
1078,0.8873649130409148
1079,0.8873023180339378
1080,0.2056090446273089
1081,0.9970395595158145
1082,0.9840756574656345
1083,0.9783394040878131
1084,0.9445812489303717
1085,0.8337946117427966
1086,0.9892864001734036
1087,0.762794910111849
1088,0.8518901040878796
1089,0.9411395322632473
1090,0.9872405035256296
1091,0.8831707443181692
1092,0.9305809603526615
1093,0.8360533081879321
1094,0.9216434441960364
1095,0.9964898591760304
1096,0.9535692051348087
1097,0.938956161452138
1098,0.9820092332729896
1099,0.9020092538338885
1100,0.9317479850296196
1101,0.9365533744154659
1102,0.7856100854557758
1103,0.9827207018260213
1104,0.2716698420316121
1105,0.9521155968432481
1106,0.9922725415708188
1107,0.9601300151207358
1108,0.8268856903268021
1109,0.9595356866542295
1110,0.918724733165742
1111,0.9615985774058362
1112,0.8137516987142058
1113,0.9675184331195689
1114,0.7731088783916331
1115,0.6788170287453303
1116,0.9558138673824246
1117,0.8703687685270327
1118,0.4303549167983543
1119,0.4195919375216568
1120,0.9377297452303144
1121,0.8283293980006156
1122,0.7037194191517675
1123,0.6514913860055789
1124,0.47761270826428986
1125,0.9553962116771464
1126,0.7818631095630183
1127,0.9201032622796457
1128,0.9712686724915365
1129,0.9785536582536143
1130,0.9775363700199262
1131,0.45068719191356243
1132,0.7708172876563254
1133,0.9811073164233759
1134,0.9431391761322357
1135,0.27124564636060544
1136,0.5461000402867747
1137,0.9311811298097035
1138,0.9915295841489696
1139,0.9211821979973785
1140,0.8980912364417563
1141,0.9423503734099002
1142,0.7574444103760573
1143,0.9201347130845616
1144,0.8472922953233608
1145,0.8529921240115932
1146,0.9842266562898703
1147,0.971616112308615
1148,0.9559602826535514
1149,0.9359034726245561
1150,0.9576168728878689
1151,0.9864099266193188
1152,0.957642614364305
1153,0.9924610543856862
1154,0.06439496016109059
1155,0.9928882890410663
1156,0.9739098447404135
1157,0.6434253656761498
1158,0.6312686101599287
1159,0.9296599467537364
1160,0.49944041693595226
1161,0.9471579310256333
1162,0.9116152206039
1163,0.7458924969739708
1164,0.9861046389697692
1165,0.9676820852796258
1166,0.6614652127763998
1167,0.9570906976377052
1168,0.9875302260449813
1169,0.7937915261765637
1170,0.2768801159570824
1171,0.9348533942588934
1172,0.8093396295863939
1173,0.8277379735572313
1174,0.8357543991774952
1175,0.883310191065261
1176,0.946665503086029
1177,0.9742182723948135
1178,0.9567281460355718
1179,0.8574461116334664
1180,0.13992407149947553
1181,0.5718826154688393
1182,0.7213413277909624
1183,0.8486623275075895
1184,0.9624356393443392
1185,0.9858765088263347
1186,0.7237955344311063
1187,0.9259760387701326
1188,0.04265895426189547
1189,0.8475937716657231
1190,0.9476035913005693
1191,0.97451553150693
1192,0.9695539453087241
1193,0.9734293369473153
1194,0.890434301566014
1195,0.9872381011883535
1196,0.8496852337930237
1197,0.9522802279111622
1198,0.9818268729038544
1199,0.9851040424746054
1200,0.9821689079858387
1201,0.9458791736434736
1202,0.9877868842602034
1203,0.9711712805700768
1204,0.8042267179356831
1205,0.9823060627806176
1206,0.972620022793507
1207,0.7750503059896157
1208,0.9869216675509683
1209,0.5332015264962189
1210,0.6214588746587602
1211,0.8236530400093127
1212,0.9132585099705489
1213,0.6144533440108548
1214,0.8356597795282021
1215,0.989596162004389
1216,0.5834591773394551
1217,0.710992503325097
1218,0.9840799686414998
1219,0.7921134446271761
1220,0.5378419482306821
1221,0.9508009498126385
1222,0.8837567624306004
1223,0.910755594755447
1224,0.8711436953413952
1225,0.9822704217737398
1226,0.9595708585608389
1227,0.7859846951924115
1228,0.8344426467346628
1229,0.8400135894156393
1230,0.9734901291411651
1231,0.8375493398768886
1232,0.966250346011149
1233,0.9909140722370706
1234,0.9760130812814384
1235,0.8627142879331117
1236,0.9505625646541086
1237,0.904037746718275
1238,0.6591345122169855
1239,0.9849313660866403
1240,0.8823809080940741
1241,0.9082749931873997
1242,0.8682818097658356
1243,0.9510475455892082
1244,0.9888078102056294
1245,0.9414951150193901
1246,0.5490809281127428
1247,0.9371963566921615
1248,0.9830051055104734
1249,0.8888363569079516
1250,0.9910654928320991
1251,0.6386391137478904
1252,0.5912177271242498
1253,0.9671907698137207
1254,0.911426010532465
1255,0.9317671716982079
1256,0.9881444835021895
1257,0.2995629178564037
1258,0.9275019589105954
1259,0.8910923948194399
