id,type
340,Ghoul
341,Ghoul
342,Goblin
343,Goblin
344,Goblin
345,Ghost
346,Goblin
347,Ghost
348,Goblin
349,Ghost
350,Ghoul
351,Ghoul
352,Ghost
353,Ghoul
354,Ghost
355,Goblin
356,Goblin
357,Goblin
358,Ghost
359,Ghost
360,Ghoul
361,Goblin
362,Ghost
363,Goblin
364,Ghost
365,Ghost
366,Ghoul
367,Ghoul
368,Goblin
369,Ghoul
370,Ghoul
371,Ghost
372,Goblin
373,Ghoul
374,Ghost
375,Goblin
376,Ghost
377,Ghoul
378,Goblin
379,Goblin
380,Ghoul
381,Ghoul
382,Ghost
383,Ghost
384,Ghost
385,Goblin
386,Ghost
387,Ghost
388,Ghost
389,Ghost
390,Ghost
391,Goblin
392,Ghoul
393,Ghost
394,Ghost
395,Goblin
396,Goblin
397,Ghoul
398,Ghoul
399,Ghost
400,Ghoul
401,Goblin
402,Ghoul
403,Goblin
404,Ghoul
405,Ghost
406,Ghoul
407,Ghoul
408,Ghost
409,Goblin
410,Ghost
411,Ghost
412,Goblin
413,Ghoul
414,Ghost
415,Ghoul
416,Ghost
417,Goblin
418,Ghoul
419,Goblin
420,Ghost
421,Ghost
422,Ghoul
423,Ghoul
424,Goblin
425,Ghost
426,Ghost
427,Ghoul
428,Ghost
429,Ghoul
430,Ghost
431,Goblin
432,Ghost
433,Ghoul
434,Ghoul
435,Goblin
436,Goblin
437,Goblin
438,Ghost
439,Goblin
440,Ghost
441,Ghoul
442,Ghoul
443,Ghost
444,Ghost
445,Ghost
446,Ghoul
447,Ghost
448,Goblin
449,Goblin
450,Ghoul
451,Ghoul
452,Ghoul
453,Goblin
454,Ghoul
455,Goblin
456,Ghost
457,Goblin
458,Ghost
459,Ghoul
460,Goblin
461,Ghost
462,Ghost
463,Ghoul
464,Ghoul
465,Ghoul
466,Ghoul
467,Ghost
468,Ghoul
469,Ghoul
470,Ghost
471,Ghoul
472,Ghoul
473,Goblin
474,Ghoul
475,Ghost
476,Ghost
477,Ghoul
478,Ghost
479,Ghost
480,Goblin
481,Goblin
482,Goblin
483,Ghost
484,Goblin
485,Ghost
486,Goblin
487,Ghost
488,Ghost
489,Ghost
490,Ghoul
491,Ghost
492,Ghoul
493,Ghoul
494,Ghost
495,Ghoul
496,Ghost
497,Goblin
498,Goblin
499,Goblin
500,Ghost
501,Goblin
502,Ghost
503,Ghost
504,Goblin
505,Ghoul
506,Goblin
507,Ghoul
508,Ghost
509,Ghoul
510,Goblin
511,Goblin
512,Ghoul
513,Ghost
514,Ghost
515,Ghoul
516,Ghoul
517,Goblin
518,Goblin
519,Goblin
520,Ghost
521,Ghoul
522,Ghoul
523,Ghoul
524,Ghoul
525,Goblin
526,Ghost
527,Ghoul
528,Ghost
529,Ghost
